item_id,b_difficulty
item_289,1.798434
item_29,1.2122362
item_290,-0.48329404
item_291,0.1575972
item_292,2.058046
item_293,2.2466044
item_294,-1.6579087
item_295,0.6145696
item_296,1.477144
item_297,0.989695
item_298,0.61712825
item_299,-1.2319405
item_3,0.79633963
item_30,1.1972499
item_300,1.2078214
item_302,-0.36156616
item_303,2.2460604
item_304,2.939495
item_305,1.7542044
item_306,-0.9725166
item_307,-0.60695255
item_308,0.6143604
item_309,0.61136436
item_31,-0.9750656
item_310,-1.6511
item_311,-0.23610142
item_312,-0.6047375
item_313,1.7615801
item_314,-0.23022498
item_315,-0.23749727
item_316,-1.0995584
item_318,1.2092113
item_319,0.612571
item_32,-0.23723876
item_320,0.7922113
item_321,0.020473434
item_323,-0.48443544
item_324,2.5916522
item_325,1.2116163
item_326,0.9825595
item_327,-0.7248861
item_328,0.020543983
item_329,0.30132085
item_33,-0.36078113
item_330,-0.48463795
item_331,-0.3619876
item_333,-0.35966578
item_334,0.025013795
item_335,0.29991525
item_336,-0.3617399
item_337,-0.606648
item_338,-0.7256365
item_339,-0.7194899
item_34,-0.7286791
item_340,-0.60515714
item_341,1.2145934
item_342,0.98391116
item_343,2.2233224
item_344,0.7868998
item_345,1.4764304
item_346,2.2397215
item_347,-0.7284542
item_348,0.7916236
item_349,1.9441555
item_35,-0.60191834
item_350,2.610757
item_351,0.4551556
item_352,-0.6064849
item_353,0.020927215
item_354,-0.60580003
item_355,0.79276305
item_356,0.9897786
item_357,0.15771566
item_358,0.022005785
item_359,1.4704461
item_36,-0.23751491
item_360,1.2051511
item_361,0.9829218
item_362,1.4708434
item_363,1.2086253
item_364,-0.10989708
item_365,1.1912004
item_366,-0.2373383
item_367,-0.4849699
item_368,-0.23797682
item_369,0.021018058
item_37,1.6625829
item_370,0.4492589
item_371,1.4703289
item_372,0.3064772
item_373,-0.23168562
item_374,-0.9703969
item_375,0.3017521
item_376,0.15613231
item_377,0.30179617
item_378,1.4747684
item_379,-0.110583395
item_38,-0.97447324
item_380,2.2366896
item_381,1.2084495
item_382,-0.110431485
item_383,-0.36224294
item_384,0.7958448
item_385,-1.8149151
item_386,-0.60105777
item_387,-0.97022796
item_388,-0.36230364
item_389,2.9745548
item_39,0.15745193
item_390,-1.2316417
item_391,0.7888602
item_392,-0.85048056
item_393,0.7872566
item_394,0.15687385
item_395,-0.60615534
item_396,0.44919762
item_397,-0.23752654
item_398,-0.110837705
item_399,-0.606753
item_4,1.2065402
item_40,1.7954566
item_400,0.023389986
item_401,0.616967
item_402,1.7955377
item_403,1.1444864
item_404,1.435498
item_405,-1.0994875
item_406,0.15669538
item_407,1.4666047
item_408,1.4697924
item_409,0.15880007
item_41,0.9876874
item_410,0.6153709
item_411,0.79105127
item_412,0.6115237
item_413,0.15689829
item_414,0.4495068
item_415,-0.60647005
item_416,-0.72493815
item_417,0.990697
item_418,-0.48512626
item_419,-0.6064468
item_42,-0.85113305
item_420,0.29894862
item_421,-0.110675864
item_422,0.30481282
item_423,1.8146331
item_424,1.4727702
item_425,0.30277875
item_426,0.79588044
item_427,-0.4851061
item_428,0.6138205
item_429,1.9612192
item_43,-0.60683453
item_430,0.88106227
item_431,1.4772629
item_432,0.45040935
item_433,-0.4847591
item_434,0.15784447
item_435,-0.4850946
item_436,0.7950106
item_437,0.45160317
item_438,0.6134819
item_439,1.4768568
item_44,0.9917054
item_440,-0.3567663
item_441,0.021073908
item_442,2.0207057
item_443,0.4543846
item_444,0.15612307
item_445,1.4695631
item_446,-0.72845423
item_447,1.2105135
item_45,-1.2321289
item_47,0.7923428
item_48,0.15721133
item_49,-1.5573505
item_5,-1.5085927
item_50,-0.8485295
item_51,-0.23733686
item_52,-0.84903246
item_53,-0.23654918
item_54,-1.2312845
item_55,0.790714
item_56,1.2054777
item_57,-0.23661597
item_58,0.15760657
item_59,1.8028072
item_6,0.44961265
item_61,0.020541197
item_62,-0.11079076
item_63,0.15638268
item_64,-0.23785171
item_65,0.44987833
item_66,0.1567246
item_67,0.7901327
item_68,1.2147341
item_69,0.79491955
item_7,0.021548918
item_70,1.2054136
item_71,1.4637399
item_72,0.7929502
item_73,0.4490704
item_74,-0.110187516
item_75,1.8017021
item_76,2.1985092
item_77,-0.72854674
item_78,0.2998741
item_79,-0.3622198
item_8,1.4231627
item_80,-0.84999895
item_81,0.021108203
item_82,1.2101613
item_83,1.4186848
item_84,0.78739876
item_85,0.7962932
item_86,-0.110789336
item_87,0.022283223
item_88,1.7934912
item_89,1.7933913
item_9,2.2466679
item_90,0.4495644
item_91,0.98470616
item_92,-1.364793
item_93,1.8015476
item_94,1.4497375
item_95,0.30687097
item_96,0.9762821
item_97,0.024735356
item_98,1.1941487
item_99,-0.3590815
