item_id,b_difficulty
MEAP_2005_5_12,0.25413942
MEAP_2005_5_15,-3.7823832
MEAP_2005_8_13,3.093792
MEAP_2005_8_39,0.81456727
MEAP_2005_8_45,1.648029
MEA_2010_8_1,-1.4518455
MEA_2010_8_15,3.1513205
MEA_2010_8_18,0.67038584
MEA_2011_8_13,-1.6200099
MEA_2011_8_19,-1.7992374
MEA_2013_5_12,-2.9339232
MEA_2013_5_15,-0.2838188
MEA_2013_8_1,-2.6157012
MEA_2013_8_18,-1.4467775
MEA_2013_8_8,-0.9855571
MEA_2014_8_10,0.8145613
MEA_2016_5_4,1.2843169
MEA_2016_8_15,0.8152084
MSA_2012_5_12,-2.6685374
MSA_2012_5_15,-0.9846635
MSA_2012_5_2,0.39060262
MSA_2012_5_23,2.3653836
MSA_2012_8_30,1.1201617
MSA_2013_5_11,2.3586254
MSA_2013_5_23,1.8564487
MSA_2015_8_30,-0.8394996
Mercury_175053,3.1368554
Mercury_175560,-0.014372522
Mercury_175840,-2.3891475
Mercury_176855,-1.2871965
Mercury_177748,3.7302246
Mercury_178255,2.7031057
Mercury_178325,1.284072
Mercury_179025,0.39050955
Mercury_180005,-0.55647224
Mercury_180373,-0.28361124
Mercury_180828,2.6870737
Mercury_183033,0.25511825
Mercury_183820,1.8563825
Mercury_183890,-2.9400976
Mercury_184100,3.1235325
Mercury_184363,-1.2907182
Mercury_184730,1.6451014
Mercury_184818,2.356523
Mercury_184975,3.1324637
Mercury_185010,-0.148714
Mercury_185325,-2.9542027
Mercury_187198,0.81423986
Mercury_188335,3.5479968
Mercury_188528,2.0912752
Mercury_189053,1.4590558
Mercury_189070,0.11934855
Mercury_191625,3.6289577
Mercury_192220,-1.4471962
Mercury_400084,1.8563639
Mercury_400091,0.52853924
Mercury_400407,1.2840449
Mercury_400440,-0.28343725
Mercury_400443,-2.9508755
Mercury_400500,0.25465512
Mercury_400687,-1.7990555
Mercury_400699,0.96386665
Mercury_400744,-2.4147272
Mercury_400750,-0.5570087
Mercury_400780,1.6483444
Mercury_400803,0.11960519
Mercury_400811,0.39042884
Mercury_400828,-0.556795
Mercury_400877,0.67069244
Mercury_400880,-0.98470145
Mercury_400884,-1.2910798
Mercury_400887,-1.1357776
Mercury_401014,-1.796262
Mercury_401195,3.770044
Mercury_401241,-0.28353366
Mercury_401312,-1.291046
Mercury_401428,3.751129
Mercury_401502,1.2845563
Mercury_401523,-2.6560752
Mercury_401684,-1.4516948
Mercury_401699,-1.2867218
Mercury_401728,-0.014587747
Mercury_401865,3.539848
Mercury_401912,1.8563344
Mercury_402207,-1.4512494
Mercury_402216,-1.4512032
Mercury_402341,1.7931808
Mercury_402348,-1.6176566
Mercury_402364,1.6447576
Mercury_402502,-0.98451674
Mercury_402539,-1.452526
Mercury_402563,-0.28404045
Mercury_403232,-0.013505491
Mercury_403234,3.625036
Mercury_403907,-1.1330962
Mercury_403930,1.8563647
Mercury_404097,3.3832498
Mercury_404132,3.434606
Mercury_404435,1.6195604
Mercury_404609,0.6698885
Mercury_404638,-0.2840365
Mercury_404820,0.81433064
Mercury_404841,2.702951
Mercury_404894,2.3632233
Mercury_405136,-2.6661174
Mercury_405143,0.11934379
Mercury_405161,-0.9854843
Mercury_405387,-0.98515844
Mercury_405804,-2.9600444
Mercury_405873,2.3371308
Mercury_405947,-0.9853395
Mercury_405950,0.6702853
Mercury_406427,-1.9885688
Mercury_406550,1.2841297
Mercury_406639,-1.2875675
Mercury_406777,-1.6190807
Mercury_406800,-2.4030132
Mercury_407019,0.9639207
Mercury_407125,0.8146871
Mercury_407327,3.5822847
Mercury_407517,0.12084524
Mercury_407539,-3.2928915
Mercury_408922,2.6561975
Mercury_409085,-0.014577508
Mercury_409114,-0.557383
Mercury_409115,2.9669554
Mercury_409295,-0.41982013
Mercury_409301,-0.2840725
Mercury_409317,-0.83916956
Mercury_409349,-0.69679874
Mercury_409645,-2.6672568
Mercury_410026,-0.55670524
Mercury_410334,-1.9873029
Mercury_410602,0.25458735
Mercury_410669,2.6908002
Mercury_411071,-0.28406098
Mercury_411224,-0.014817439
Mercury_411729,1.2843117
Mercury_411732,0.11953651
Mercury_412202,0.8141131
Mercury_412463,0.390336
Mercury_412605,-0.69704765
Mercury_412673,-0.9854615
Mercury_412681,1.1197805
Mercury_412774,-0.55689245
Mercury_412780,3.4322872
Mercury_414099,3.1479914
Mercury_414352,0.6695267
Mercury_414365,1.4590187
Mercury_414504,1.648358
Mercury_415081,0.66977894
Mercury_415082,-0.014574284
Mercury_415083,-0.83842546
Mercury_415084,0.25556868
Mercury_415086,-1.2906599
Mercury_415093,-0.2832325
Mercury_415268,3.1528327
Mercury_415272,2.3179362
Mercury_415303,1.6465709
Mercury_416230,1.4592764
Mercury_416379,2.3197372
Mercury_416380,-1.2888175
Mercury_416404,2.9561222
Mercury_416505,1.4590547
Mercury_416536,-3.3086712
Mercury_416576,1.802628
Mercury_416593,-0.98536545
Mercury_416633,1.8559483
Mercury_416638,3.156055
Mercury_416646,0.9637888
Mercury_416650,2.9997978
Mercury_416651,2.6888452
Mercury_416671,1.8562288
Mercury_416683,1.8562768
Mercury_417117,-2.411972
Mercury_417118,0.39100164
Mercury_417128,2.5908117
Mercury_417137,2.6985328
Mercury_417138,-1.6214347
Mercury_417143,-0.014593853
Mercury_417147,2.3642054
Mercury_417150,-1.2902611
Mercury_417460,3.044046
Mercury_417465,3.1503417
Mercury_417593,-1.7953619
Mercury_7001295,1.1201634
Mercury_7004725,2.660423
Mercury_7004743,-1.4514537
Mercury_7004953,-0.14892887
Mercury_7005005,-2.9343464
Mercury_7005425,-1.7991543
Mercury_7005880,3.024139
Mercury_7007420,2.3651686
Mercury_7008855,-1.2894956
Mercury_7009555,3.1565998
Mercury_7009993,-0.6965784
Mercury_7011130,1.1200086
Mercury_7011323,2.3655348
Mercury_7012740,-1.7962873
Mercury_7012880,-2.6615362
Mercury_7013948,-1.1354094
Mercury_7013965,-1.4483922
Mercury_7014333,-2.1880124
Mercury_7015540,-0.41993603
Mercury_7015995,-2.9549346
Mercury_7016258,-0.28396663
Mercury_7016310,-0.5573782
Mercury_7016538,-2.9482691
Mercury_7016765,-3.6764112
Mercury_7016800,3.216045
Mercury_7017045,-1.2848715
Mercury_7017710,2.090904
Mercury_7017938,-0.14910844
Mercury_7017973,3.1568022
Mercury_7018410,0.25449315
Mercury_7024273,-1.4522549
Mercury_7024395,0.66991997
Mercury_7024465,-1.6213592
Mercury_7024798,1.1198457
Mercury_7025008,2.090782
Mercury_7025060,2.6846683
Mercury_7026723,0.6695046
Mercury_7027160,2.6947043
Mercury_7027248,-0.4194574
Mercury_7027405,-1.4513638
Mercury_7027720,-0.695773
Mercury_7029803,-0.69599426
Mercury_7030555,-1.9896994
Mercury_7030870,0.11924234
Mercury_7032428,1.2845165
Mercury_7032498,0.2543755
Mercury_7032620,-0.98535293
Mercury_7033828,-0.8393183
Mercury_7033845,0.9639377
Mercury_7034808,0.6694904
Mercury_7034843,2.3652773
Mercury_7037555,3.897263
Mercury_7038833,0.5299
Mercury_7040775,-2.1759617
Mercury_7040793,0.52849567
Mercury_7040985,3.6095202
Mercury_7041143,-2.9021187
Mercury_7041423,0.39038032
Mercury_7041668,2.4815092
Mercury_7042648,0.6699797
Mercury_7042945,0.25449935
Mercury_7043068,-0.6970838
Mercury_7043820,1.4592525
Mercury_7044328,3.8019013
Mercury_7056298,-0.8393226
Mercury_7056525,-2.1903303
Mercury_7056823,1.284302
Mercury_7056858,-3.5876153
Mercury_7057085,2.3642058
Mercury_7057103,-0.98482907
Mercury_7057488,3.1546853
Mercury_7057680,-0.5573561
Mercury_7057890,2.0885696
Mercury_7058135,-0.98158944
Mercury_7058415,3.1111407
Mercury_7064260,-1.9890094
Mercury_7064575,-1.9746065
Mercury_7064680,1.120441
Mercury_7064750,-0.0150120985
Mercury_7068513,1.4590737
Mercury_7068583,-1.7944537
Mercury_7068635,0.67020166
Mercury_7069020,-3.6413186
Mercury_7071523,1.2840598
Mercury_7072380,-2.402562
Mercury_7074848,2.697626
Mercury_7075023,3.475703
Mercury_7075040,-3.3127227
Mercury_7081305,-0.4189686
Mercury_7081480,-1.7993364
Mercury_7081725,-2.4054372
Mercury_7081743,-3.202544
Mercury_7082023,-1.9880971
Mercury_7082320,1.6482375
Mercury_7082758,-1.798472
Mercury_7082845,-2.9024045
Mercury_7084665,0.81411487
Mercury_7085225,2.6701493
Mercury_7085278,-0.55708474
Mercury_7085295,-1.7945313
Mercury_7086520,-4.1824493
Mercury_7086608,1.4593514
Mercury_7086660,-1.1353825
Mercury_7086695,0.39044583
Mercury_7086748,-1.4507822
Mercury_7090790,-1.4503254
Mercury_7091823,-1.798084
Mercury_7093048,2.072354
Mercury_7093153,1.6483573
Mercury_7093958,-0.55683845
Mercury_7094290,3.847644
Mercury_7094308,-0.14926277
Mercury_7095060,-0.4188365
Mercury_7097493,-1.7974998
Mercury_7098473,-2.4188578
Mercury_7099190,3.6519666
Mercury_7099330,0.9643204
Mercury_7102323,-3.6587093
Mercury_7103530,0.11951187
Mercury_7103600,-0.28400165
Mercury_7106593,-0.41989118
Mercury_7106628,-0.419877
Mercury_7106698,-1.7988133
Mercury_7106750,-0.83915514
Mercury_7106960,-1.7983104
Mercury_7107170,-0.9850394
Mercury_7107240,-2.299891
Mercury_7107328,-2.4762807
Mercury_7108868,1.8564495
Mercury_7108990,-0.28390622
Mercury_7109463,-0.41984057
Mercury_7109498,-2.9549081
Mercury_7109603,-2.664477
Mercury_7111125,1.4592488
Mercury_7111178,-0.28401977
Mercury_7114100,2.091278
Mercury_7116183,-2.6492422
Mercury_7116235,-2.646655
Mercury_7116288,-1.6215479
Mercury_7116323,-2.6678085
Mercury_7120873,2.0867527
Mercury_7122640,-1.9891285
Mercury_7123078,-0.2838231
Mercury_7123393,0.11925893
Mercury_7126263,0.3906277
Mercury_7127943,-0.41909158
Mercury_7128555,0.39079148
Mercury_7129640,3.2733517
Mercury_7130620,1.2845528
Mercury_7130655,0.119554624
Mercury_7131530,-1.6207805
Mercury_7131758,-0.0142109
Mercury_7131845,2.088263
Mercury_7132020,-1.2878506
Mercury_7132405,1.6479007
Mercury_7133613,0.39107046
Mercury_7133945,-2.6641126
Mercury_7136028,-0.28395554
Mercury_7136063,-1.1338898
Mercury_7136885,1.6483283
Mercury_7137165,-2.906748
Mercury_7138390,2.5767975
Mercury_7138460,1.2842993
Mercury_7138915,-1.7955909
Mercury_7139545,-1.2903274
Mercury_7139650,2.2062905
Mercury_7141610,-0.015034715
Mercury_7141750,-0.98497474
Mercury_7142415,-3.6828458
Mercury_7142520,-1.7906497
Mercury_7143010,0.81456274
Mercury_7143308,-0.8395303
Mercury_7150343,-1.2884588
Mercury_7154315,-2.6632192
Mercury_7159023,0.8142686
Mercury_7159075,1.6481946
Mercury_7159215,0.66989464
Mercury_7159250,-1.6174506
Mercury_7159285,3.819477
Mercury_7159303,-2.6700184
Mercury_7159320,3.1200411
Mercury_7159810,3.8127394
Mercury_7161315,2.36242
Mercury_7162400,-0.83960134
Mercury_7163818,-1.9861158
Mercury_7164623,-0.41977167
Mercury_7165218,-0.69590014
Mercury_7166425,-0.55591947
Mercury_7168053,0.5286056
Mercury_7168805,2.0903525
Mercury_7171430,1.6483606
Mercury_7171570,-1.4523352
Mercury_7171605,0.81436807
Mercury_7171728,-1.6209959
Mercury_7172708,0.669505
Mercury_7174213,3.7001364
Mercury_7174738,-3.2397752
Mercury_7175875,-0.28215542
Mercury_7175893,-0.5548919
Mercury_7182210,-0.8396303
Mercury_7182245,3.315757
Mercury_7185343,1.8564508
Mercury_7186358,0.6698293
Mercury_7186568,-0.14771822
Mercury_7187863,2.7029576
Mercury_7188195,-0.28393963
Mercury_7188528,-2.193026
Mercury_7188580,-0.014516722
Mercury_7189000,1.4592555
Mercury_7189123,2.3635862
Mercury_7190120,2.3374944
Mercury_7192798,1.2840658
Mercury_7198468,3.141858
Mercury_7200340,3.091771
Mercury_7201740,1.458982
Mercury_7201775,-2.191847
Mercury_7201968,1.856424
Mercury_7202843,2.6554012
Mercury_7203473,-0.28406522
Mercury_7203560,-1.4423549
Mercury_7205608,2.0912151
Mercury_7205870,0.3903697
Mercury_7206378,-1.7962905
Mercury_7206395,1.6457276
Mercury_7206430,-2.9310067
Mercury_7206938,3.1122262
Mercury_7207550,-0.14929299
Mercury_7210123,0.66971755
Mercury_7210140,1.284307
Mercury_7210210,-1.4524871
Mercury_7210245,2.365557
Mercury_7210455,0.81417376
Mercury_7210473,-0.9854982
Mercury_7211033,-0.9824546
Mercury_7211680,-1.621234
Mercury_7212328,-0.41968417
Mercury_7212398,-0.696841
Mercury_7212678,-3.2957368
Mercury_7212818,2.362258
Mercury_7212888,1.8560714
Mercury_7212905,2.7027194
Mercury_7212993,1.120345
Mercury_7213325,-1.2873074
Mercury_7213343,-4.4672093
Mercury_7213413,3.835092
Mercury_7213430,-1.7998058
Mercury_7214340,0.96379274
Mercury_7214498,2.6489878
Mercury_7214778,3.1207774
Mercury_7215670,-1.291087
Mercury_7215828,-1.9872584
Mercury_7215845,2.0912657
Mercury_7216248,0.52864844
Mercury_7216318,0.81489533
Mercury_7216965,-2.959376
Mercury_7217298,3.1566691
Mercury_7217368,-2.186473
Mercury_7218015,-1.9772714
Mercury_7218348,-2.958531
Mercury_7218365,-1.9663326
Mercury_7218400,3.6155648
Mercury_7218505,-3.6191854
Mercury_7218628,-2.409214
Mercury_7218820,1.8562617
Mercury_7219328,-0.14884356
Mercury_7219678,1.8564495
Mercury_7221043,-0.41801223
Mercury_7221078,-2.1940837
Mercury_7221620,-2.663566
Mercury_7221655,-3.6007705
Mercury_7221988,-0.9854993
Mercury_7222460,2.0912359
Mercury_7222530,-3.7088552
Mercury_7222793,0.11923169
Mercury_7223370,-0.55743897
Mercury_7223493,-0.14928715
Mercury_7227710,-0.1491709
Mercury_7228358,-1.7990329
Mercury_7230073,-0.28405035
Mercury_7230090,-0.28407586
Mercury_7230318,2.0873601
Mercury_7230353,1.2844341
Mercury_7230388,1.1197556
Mercury_7233398,1.8563728
Mercury_7233765,1.2844257
Mercury_7234308,-1.2885962
Mercury_7234360,-1.290346
Mercury_7234378,-2.9527926
Mercury_7235638,2.8970888
Mercury_7236513,1.8562905
Mercury_7236740,2.3633683
Mercury_7239628,2.6788583
Mercury_7245840,3.1519186
Mercury_7247678,-1.2874243
Mercury_7250058,-0.01410261
Mercury_7252245,1.1204556
Mercury_7252753,1.1203934
Mercury_7263183,-0.9855275
Mercury_7263375,-0.0144617045
Mercury_7263638,0.11940089
Mercury_7267523,-0.83924204
Mercury_7268048,-2.4140935
Mercury_7268118,2.68338
Mercury_7268240,0.11950983
Mercury_7268258,2.0911658
Mercury_7268328,0.6694283
Mercury_7270113,-0.6969991
Mercury_7270165,-1.6205776
Mercury_7270358,-3.2665536
Mercury_7270515,2.3648794
Mercury_7271128,-0.14911
Mercury_7271513,1.8564128
Mercury_7271670,2.6622438
Mercury_7271758,-1.1349303
Mercury_7282083,0.81458986
Mercury_7283430,-2.409463
Mercury_7283833,-0.83902305
Mercury_LBS10131,-1.7991441
Mercury_LBS10151,-0.6967095
Mercury_LBS10302,-3.1637046
Mercury_LBS10610,0.96389854
Mercury_LBS10814,-1.7924571
Mercury_LBS10933,-1.1291256
Mercury_LBS11018,0.6693879
Mercury_LBS11022,1.1200751
Mercury_SC_400012,-1.2909948
Mercury_SC_400032,-3.1992402
Mercury_SC_400046,1.4582816
Mercury_SC_400052,1.2843784
Mercury_SC_400057,-3.310091
Mercury_SC_400059,-1.4523124
Mercury_SC_400062,2.6055295
Mercury_SC_400063,3.873836
Mercury_SC_400133,2.998902
Mercury_SC_400142,-0.015043589
Mercury_SC_400162,-0.28396404
Mercury_SC_400182,1.8563753
Mercury_SC_400233,-2.4176717
Mercury_SC_400324,0.5290289
Mercury_SC_400374,-1.2902026
Mercury_SC_400383,-1.7960924
Mercury_SC_400386,0.6704352
Mercury_SC_400392,2.8717506
Mercury_SC_400400,-2.6655126
Mercury_SC_400402,-1.7962116
Mercury_SC_400578,-3.7772017
Mercury_SC_400579,0.39051396
Mercury_SC_400582,1.8561604
Mercury_SC_400590,-1.6206088
Mercury_SC_400594,0.66982573
Mercury_SC_400661,2.356445
Mercury_SC_400683,0.39050218
Mercury_SC_400697,0.52844775
Mercury_SC_400701,-1.799729
Mercury_SC_400708,0.5285324
Mercury_SC_400839,-0.014942176
Mercury_SC_400853,2.3573172
Mercury_SC_400985,1.8564411
Mercury_SC_401006,-1.7998034
Mercury_SC_401116,0.25412938
Mercury_SC_401142,0.390465
Mercury_SC_401147,-0.01487455
Mercury_SC_401162,-2.418675
Mercury_SC_401168,-2.957851
Mercury_SC_401185,0.6706609
Mercury_SC_401262,-0.98485756
Mercury_SC_401265,-3.199291
Mercury_SC_401272,-1.9800851
Mercury_SC_401277,-1.2886871
Mercury_SC_401278,0.8149065
Mercury_SC_401290,-1.1356711
Mercury_SC_401295,-1.6207106
Mercury_SC_401324,2.0911992
Mercury_SC_401357,-2.656953
Mercury_SC_401360,-2.7210617
Mercury_SC_401361,0.81428903
Mercury_SC_401366,0.11948656
Mercury_SC_401372,2.698319
Mercury_SC_401373,0.8141433
Mercury_SC_401585,-1.6197971
Mercury_SC_401587,0.25582087
Mercury_SC_401605,1.4593681
Mercury_SC_401620,-2.657145
Mercury_SC_401656,1.1198782
Mercury_SC_401666,-1.2893641
Mercury_SC_401668,2.8812468
Mercury_SC_401678,1.459323
Mercury_SC_401766,-0.83856934
Mercury_SC_401783,-3.5344026
Mercury_SC_401788,-1.989235
Mercury_SC_401792,0.119243905
Mercury_SC_401798,-3.0841877
Mercury_SC_401818,2.7004352
Mercury_SC_402029,1.8563099
Mercury_SC_402057,1.648309
Mercury_SC_402103,3.5551927
Mercury_SC_402120,0.25413975
Mercury_SC_402121,-0.8381857
Mercury_SC_402164,-1.124677
Mercury_SC_402256,-2.895418
Mercury_SC_402257,0.8144813
Mercury_SC_402282,-1.1350467
Mercury_SC_402629,-2.1869638
Mercury_SC_402638,3.1253464
Mercury_SC_402981,3.4303665
Mercury_SC_402984,0.52855104
Mercury_SC_402985,-1.1352955
Mercury_SC_402994,3.687751
Mercury_SC_405019,-0.8386693
Mercury_SC_405086,-1.9882106
Mercury_SC_405130,-4.4100075
Mercury_SC_405296,-1.4478971
Mercury_SC_405341,1.4584825
Mercury_SC_405357,2.3653376
Mercury_SC_405481,-0.4196098
Mercury_SC_405501,-3.3029208
Mercury_SC_405533,0.12015029
Mercury_SC_405640,-0.9855081
Mercury_SC_405710,3.1563568
Mercury_SC_405726,3.422547
Mercury_SC_405827,2.338709
Mercury_SC_405880,-2.1930308
Mercury_SC_405885,-1.4514743
Mercury_SC_405928,-2.418893
Mercury_SC_405931,2.0449386
Mercury_SC_405937,-1.4523493
Mercury_SC_406089,-0.69370186
Mercury_SC_406451,0.39141285
Mercury_SC_406458,0.11934754
Mercury_SC_406482,-0.014606997
Mercury_SC_406623,-2.4163227
Mercury_SC_406625,2.3654425
Mercury_SC_406710,0.119450785
Mercury_SC_406720,0.66981393
Mercury_SC_406725,1.6482886
Mercury_SC_406794,-2.9443617
Mercury_SC_406833,-0.55708486
Mercury_SC_406836,0.81454396
Mercury_SC_406855,2.685319
Mercury_SC_407070,2.3655398
Mercury_SC_407080,2.9112809
Mercury_SC_407138,0.6695418
Mercury_SC_407247,-1.1357236
Mercury_SC_407302,-0.4192667
Mercury_SC_407315,-1.6211807
Mercury_SC_407382,2.3646696
Mercury_SC_407400,2.344004
Mercury_SC_407417,2.702922
Mercury_SC_407572,-2.4178576
Mercury_SC_407592,-1.7956988
Mercury_SC_407610,-1.7922317
Mercury_SC_407613,-1.2905537
Mercury_SC_407689,0.528948
Mercury_SC_407696,3.8815305
Mercury_SC_407710,-1.6214489
Mercury_SC_408030,1.6481557
Mercury_SC_408042,-1.2883457
Mercury_SC_408251,-0.6966337
Mercury_SC_408321,-2.4131505
Mercury_SC_408324,-0.2840797
Mercury_SC_408358,2.657769
Mercury_SC_408366,3.1536202
Mercury_SC_408367,2.0909657
Mercury_SC_408384,0.6693901
Mercury_SC_408547,2.703065
Mercury_SC_408568,2.651584
Mercury_SC_408631,0.81475776
Mercury_SC_408663,-2.6532238
Mercury_SC_408706,-0.28321874
Mercury_SC_408748,0.814137
Mercury_SC_408763,-0.2839055
Mercury_SC_408872,-1.1344213
Mercury_SC_409009,-0.55686766
Mercury_SC_409030,3.5508118
Mercury_SC_409139,0.39029863
Mercury_SC_409171,-1.7998295
Mercury_SC_409241,1.2843833
Mercury_SC_409245,2.6694262
Mercury_SC_409266,-1.9895586
Mercury_SC_409383,-1.4519683
Mercury_SC_409666,-0.41989657
Mercury_SC_410630,2.7022681
Mercury_SC_410837,-3.1150544
Mercury_SC_410905,-3.570596
Mercury_SC_410963,2.69922
Mercury_SC_412374,2.3600173
Mercury_SC_413089,-0.4191523
Mercury_SC_413143,-1.7815995
