item_id,Rasch_Difficulty,MLE_Difficulty,MLE_Discrimination,EM_Difficulty,EM_Discrimination
ACTAAP_2010_5_13,-1.8825644,-2.5282884,1.1289723,-3.5291681,0.57915413
ACTAAP_2010_5_2,-1.2142191,-0.5968858,17.252415,-1.1950322,1.2409713
ACTAAP_2010_5_5,-2.1785097,-4.922318,0.46197438,-2.3257864,1.0520033
ACTAAP_2010_5_8,-2.512239,-2.8097537,1.1218666,-1.5438781,1.9700247
ACTAAP_2010_5_9,0.2160912,0.27585337,0.43049574,-0.09515143,1.6891472
ACTAAP_2010_7_10,0.942828,2.235173,0.27199885,1.7766446,0.48217806
ACTAAP_2010_7_16,-1.6324949,-7.9536486,0.19092569,-3.4126034,0.51995546
ACTAAP_2010_7_17,-1.8794974,-1.6704586,2.8137476,-3.2501788,0.6315987
ACTAAP_2010_7_8,-2.5578108,-5.6681,0.56096995,-3.3892355,0.8410135
ACTAAP_2011_5_13,0.21619546,0.33580884,3.8157752,-0.035773236,0.9377119
ACTAAP_2011_5_14,-2.5391486,-3.5408518,0.8248122,-2.310686,1.264596
ACTAAP_2011_5_6,-1.882673,-1.8470584,37.69376,-2.1781082,0.9686631
ACTAAP_2012_7_14,-0.86422104,-0.6420379,3.229774,-0.9359447,1.223786
ACTAAP_2012_7_2,-2.1788642,-1.7450644,4.01319,-4.8926544,0.4803069
ACTAAP_2013_5_4,1.5451778,1.2717582,1.9250226,3.0848083,0.5182166
ACTAAP_2013_5_5,-0.8639744,-0.8642265,1.3874232,-1.7123904,0.60802627
ACTAAP_2013_7_1,-2.1792274,-1.8580718,13.917048,-2.8372476,0.85033184
ACTAAP_2013_7_13,0.33516777,0.5626442,5.5602355,-0.11658632,4.7720265
ACTAAP_2013_7_14,-1.8829058,-1.597315,3.0796263,-0.8764705,2.7514913
ACTAAP_2013_7_15,-3.1368926,-2.5277436,1.7539961,1.8526291,24.44861
ACTAAP_2013_7_4,-1.2140248,-1.0109156,1.9850621,-0.8488226,1.8731868
ACTAAP_2013_7_8,-1.2142142,-1.8196671,0.7151481,-1.925044,0.72500885
ACTAAP_2014_5_12,-1.4124639,-3.7476184,0.33315864,-3.4315615,0.44947812
ACTAAP_2014_5_13,0.94284827,1.6130869,0.91026425,0.19546229,2.5726266
ACTAAP_2014_5_6,1.7439309,1.1012483,4.0505548,0.78069055,2.048446
ACTAAP_2014_7_10,-0.15242456,0.025717547,6.020652,-0.6471744,0.5258468
ACTAAP_2014_7_2,-1.2142117,-0.82006,3.6225834,-2.232824,0.616875
ACTAAP_2014_7_4,0.09557012,0.09788115,1.1439304,-0.16924998,0.16885424
ACTAAP_2015_5_7,-1.8828362,-2.1777978,1.2450851,-0.6831961,3.786217
ACTAAP_2015_5_8,-0.2822271,0.06252353,4.2876863,-1.1119068,0.40257466
ACTAAP_2015_7_4,-1.412534,-1.9397761,0.91468024,-2.2280781,0.71221995
ACTAAP_2015_7_7,-0.8639728,-0.64612967,2.5466933,-1.6538447,0.6320041
AIMS_2008_4_13,-1.8827227,-1.6122072,1.7125671,-2.4080439,0.86917794
AIMS_2008_4_18,0.2158621,0.3608971,3.4298606,0.029574364,0.62951505
AIMS_2008_4_6,-0.41704804,-0.096115544,5.019354,-0.49617732,1.5625069
AIMS_2008_8_7,-1.2140642,-0.84487367,2.0305393,-2.1075969,0.6567276
AIMS_2009_4_13,-2.1559265,-1.8245163,4.147165,-1.7642,1.4224168
AIMS_2009_4_20,-0.026786745,0.2069098,3.7133791,-0.370018,0.62342316
AIMS_2009_4_25,-1.4125065,-2.895988,0.48383224,-3.346069,0.46157333
AIMS_2009_8_26,-1.4125091,-1.46851,1.4064419,-0.66416943,2.962782
AKDE&ED_2008_4_3,0.81545174,2.5402164,0.37531832,3.6995623,0.20379584
AKDE&ED_2008_4_33,-0.70663613,-0.88116956,1.3798051,-3.2823493,0.25327066
AKDE&ED_2008_4_39,-2.5561547,-2.0120244,3.1457927,-4.722772,0.5947132
AKDE&ED_2008_4_8,-1.6325636,-1.5775211,1.6540475,-1.9972056,0.9225603
AKDE&ED_2008_8_18,-1.2140414,-0.7402446,64.44466,-2.620096,0.5193987
AKDE&ED_2008_8_20,-1.2141024,-1.1304387,1.6042415,-2.2204955,0.62058353
AKDE&ED_2008_8_30,0.33483207,0.4675137,3.138611,0.936164,0.1552898
AKDE&ED_2008_8_31,-2.555156,-2.0225632,10.673027,-2.2415328,1.3067958
AKDE&ED_2008_8_38,2.3117313,1.0114366,7.8914914,-5.041598,5.511279
AKDE&ED_2008_8_39,-1.2140788,-6.2858286,0.1839166,-1.4054494,1.0297421
AKDE&ED_2008_8_43,-0.8641298,-0.6430026,2.4429073,-2.102925,0.48522606
AKDE&ED_2008_8_49,-0.02688979,0.28191787,4.6443458,-0.39971206,0.54309803
AKDE&ED_2008_8_50,-0.7066931,-0.4073485,2.6496053,-2.4720902,0.34238473
AKDE&ED_2008_8_51,-0.86475575,-0.5148227,2.7080407,-1.0190395,1.104121
AKDE&ED_2012_4_2,-0.41706523,0.08417814,5.3872943,-0.7798335,0.83661926
AKDE&ED_2012_4_29,-3.0617723,-2.1411994,53.813747,-3.043975,1.1945455
AKDE&ED_2012_4_39,-2.5578187,-2.0136282,9.510216,-2.7480237,1.050131
AKDE&ED_2012_4_48,-3.1329167,-5.1898074,0.67681205,-2.5601747,1.4362602
AKDE&ED_2012_8_1,0.2160363,0.27411568,2.016843,-0.089483246,1.569105
AKDE&ED_2012_8_4,1.5436136,1.6749245,0.26217216,1.1239014,1.3040997
AKDE&ED_2012_8_48,1.5457312,1.1249444,2.4174564,1.5394659,0.9869392
AKDE&ED_2012_8_7,-2.1791348,-4.015707,0.55308247,-3.4864056,0.68392456
AMP_2016_8_48,1.7451596,1.2181426,3.9416196,3.0764377,0.5995351
CSZ20228,-0.4172132,-0.052107576,3.4009027,-1.6840863,0.33721527
CSZ20679,0.33521807,0.46360838,3.1435237,0.039026946,1.2066327
CSZ20823,-2.17321,-1.4548918,21.789976,-2.4295418,1.003714
CSZ30179,-0.28227696,-2.7119343,0.16133857,-1.3960265,0.30933866
CSZ30499,0.3352132,0.46974027,4.823743,0.91481537,0.2318259
CSZ30768,-2.1782653,-1.8296742,1.4222178,-2.2484639,1.0911233
CSZ40385,-0.5580705,-0.1793802,3.2725296,-0.8976355,0.8877544
CSZ_2004_5_CSZ10100,1.9833709,1.0083051,5.7407823,2.473457,0.8584712
CSZ_2004_5_CSZ20156,-3.0866876,-2.4400938,3.1654525,-2.199108,1.6917384
CSZ_2005_5_CSZ10247,0.57252795,0.615502,2.190843,2.2166631,0.2141007
CSZ_2005_5_CSZ20517,-3.135494,-2.1451418,81.29184,-1.5736173,2.4452207
CSZ_2008_5_CSZ10081,-2.9796915,-5.6746497,0.58275497,-3.3496912,1.0797213
CSZ_2008_8_29,2.293831,0.9136879,29.951113,0.6147145,3.4543002
CSZ_2009_8_CSZ30585,2.3081346,3.5589843,0.7747207,2.4331524,1.0405954
CSZ_2009_8_CSZ30651,-2.1791298,-2.5479739,1.1031318,-1.5660361,1.6242174
LEAP_2000_8_1,-2.557123,-6.0181684,0.42447218,-2.6406634,1.0957497
LEAP_2001_4_10240,-3.0022984,-2.425333,2.5533617,-2.328068,1.5906774
LEAP_2002_8_10387,-1.8828897,-1.61252,5.9437127,-2.0015264,1.0620182
LEAP_2002_8_10389,0.57246506,0.7006701,1.3679324,1.1483108,0.38770548
LEAP_2003_8_10394,0.693021,1.0288262,0.8007175,0.39062953,1.154939
LEAP_2004_4_10258,-2.5514913,-2.0563667,62.414238,-5.136333,0.5451993
LEAP_2004_4_10260,-0.41705325,-0.15500149,2.7814534,-1.5369023,0.3735056
LEAP_2005_4_10266,0.21594381,0.4216403,3.7660623,2.9448385,0.040192507
LEAP_2005_8_10403,-1.8829634,-1.6544755,1.9866626,-4.9429493,0.40763158
LEAP_2006_4_10275,-1.4124771,-1.3928502,1.2017715,-1.4078101,1.183905
LEAP_2006_8_10411,-0.55841273,-0.9683447,1.0267109,-1.9911594,0.35491484
LEAP_2008_4_10287,-1.6326427,-1.3825475,2.0907516,-2.602241,0.69313985
LEAP_2012_8_10440,-0.15256785,-0.10101175,1.7346375,-0.36454383,1.2868522
LEAP_2012_8_10442,0.21622579,0.46946743,9.123268,0.28889808,0.27319345
LEAP__4_10224,-0.026811387,-0.06848116,1.048814,-1.3747615,0.10382577
LEAP__4_10227,2.3013844,2.3344827,1.4142718,2.314552,1.0902847
LEAP__4_10228,-3.0933137,-2.4515436,2.993154,-3.7202225,0.9670558
LEAP__5_10308,-1.6325766,-1.357342,2.7937279,-1.5411907,1.229207
LEAP__5_10317,2.3099644,1.085864,8.415841,2.0364554,1.2277474
LEAP__5_10319,0.33439445,4.717342,0.02903645,0.17094004,0.7387457
LEAP__7_10341,2.821524,0.93484795,30.305134,2.2606907,1.4131984
LEAP__7_10345,-0.5580699,-0.27363014,1.6811383,-1.6070099,0.44974506
LEAP__7_10346,-1.8793756,-1.6385225,48.631393,-1.3378329,1.6651883
LEAP__7_10349,0.2152458,-0.66159207,0.5491119,1.9279941,0.059679557
LEAP__7_10355,-1.8825876,-5.2362576,0.46221557,-1.3631678,1.6298529
LEAP__8_10366,2.822787,3.4581423,1.2056761,4.0253153,0.8186488
LEAP__8_10369,0.4534631,0.7960272,1.0403347,1.2904131,0.25998423
MCAS_1998_4_11,-1.0324447,-1.0046576,1.8820438,-0.6945551,2.0913796
MCAS_1998_4_7,-2.1791372,-1.8234025,3.401655,-2.6604176,0.91069114
MCAS_1998_8_11,2.6439183,1.7261568,2.7762957,1.7996562,1.7441081
MCAS_1998_8_12,-1.0324299,-1.0420027,1.1451923,-2.370084,0.49917987
MCAS_1998_8_19,1.7457823,1.0751312,4.651673,3.5575068,0.5220679
MCAS_1999_4_10,-1.0325409,-0.7590663,2.3414922,-2.177636,0.5470124
MCAS_1999_4_16,-1.6326383,-1.3228002,3.802798,-1.1742684,1.677979
MCAS_1999_4_21,-1.8826625,-4.0849013,0.5320782,-1.4764674,1.4885896
MCAS_1999_4_32,-1.2140307,-0.90492857,2.4549465,-1.1847969,1.2534786
MCAS_1999_4_4,-0.41730645,-0.5140308,0.8710765,-0.7603707,0.86416584
MCAS_1999_4_7,-3.133285,-2.4050612,3.1483896,-3.3179286,1.0906137
MCAS_1999_8_10,0.6930064,0.60673577,3.8103814,0.4679736,1.0147567
MCAS_1999_8_17,-2.5571158,-1.848835,21.19494,-1.7922666,1.6685296
MCAS_1999_8_23,-2.523419,-4.9221325,0.5227849,-3.3753335,0.8446603
MCAS_1999_8_28,-1.632508,-2.6946983,0.56463164,-1.197723,1.6397119
MCAS_1999_8_33,-1.6326445,-3.1445024,0.53207755,-3.6640434,0.4825461
MCAS_1999_8_36,0.21623942,0.21687517,2.753601,0.30103675,0.2661421
MCAS_1999_8_9,-3.1340249,-3.4716802,6.943456,-0.7910541,5.5226254
MCAS_2000_4_11,-1.4124643,-1.4306663,1.5434033,-2.2598507,0.7013954
MCAS_2000_4_21,-1.2140864,-0.95809597,2.0485935,-2.4563355,0.55658865
MCAS_2000_4_23,-1.632494,-1.2731951,3.5387106,-3.6592743,0.4832056
MCAS_2000_4_25,0.692366,1.3403784,0.35358915,1.5530572,0.37544197
MCAS_2000_4_29,0.57264113,0.59260786,2.6678123,0.65962327,0.6162892
MCAS_2000_4_31,-3.0495727,-5.0535965,0.64255446,-2.831502,1.2898856
MCAS_2000_4_32,-3.134806,-2.691487,1.4097718,-2.211802,1.6812211
MCAS_2000_4_35,-2.53811,-1.8500316,37.803368,-1.9553119,1.5162134
MCAS_2000_8_16,-1.8730384,-2.7802963,1.1165437,-1.805827,1.1890124
MCAS_2000_8_17,-0.70663065,-0.6350766,3.034545,-1.3195753,0.68542093
MCAS_2000_8_19,0.33509833,0.48423982,5.136186,0.079687566,1.0095469
MCAS_2000_8_2,1.3731781,1.4541547,1.4224398,1.0540172,1.1988435
MCAS_2000_8_20,1.3728225,3.8596709,0.314782,1.6758277,0.7947284
MCAS_2000_8_23,-0.026882887,0.05610025,1.8866266,-0.30968907,0.8912286
MCAS_2000_8_36,-1.4125379,-5.5136085,0.23217948,-3.787078,0.40530854
MCAS_2000_8_9,-2.1778612,-3.6737697,0.6044718,-3.4320323,0.6953219
MCAS_2001_5_14,-2.5425048,-4.1172295,0.6175989,-3.4148955,0.834364
MCAS_2001_5_15,1.5459036,1.6146808,1.0502986,0.90083814,1.5759407
MCAS_2001_5_19,-0.70681536,-0.23668578,227.04626,-0.8337704,1.1865075
MCAS_2001_8_19,1.219619,0.78729403,7.463716,2.0100784,0.5841091
MCAS_2002_5_7,-0.41703486,-0.25887388,1.5892574,-1.9354565,0.289222
MCAS_2002_8_12,-1.0326164,-0.84866023,1.868441,-1.5136862,0.81715465
MCAS_2002_8_14,1.2196499,0.8305218,4.1185346,0.47270033,1.9829648
MCAS_2002_8_7,-1.2140892,-0.8095791,3.7085013,-2.2092235,0.62401116
MCAS_2002_8_8,-1.412528,-1.0233421,27.465729,-2.9312685,0.5308931
MCAS_2003_5_10,-0.5581339,-0.4381249,1.7725692,-2.207248,0.31728545
MCAS_2003_5_20,-2.546402,-2.1081078,3.0089705,-4.0812793,0.69223684
MCAS_2003_5_28,1.544934,0.95004195,4.5888124,2.0354784,0.7649018
MCAS_2003_5_8,-2.5541854,-2.0123613,9.44229,-0.9329525,3.5459504
MCAS_2003_8_10,-2.5566933,-2.1018934,2.8231435,-3.6243362,0.7837866
MCAS_2003_8_12,-2.557443,-3.3016326,0.77636236,-3.8534992,0.73503447
MCAS_2003_8_17,1.5451726,1.055161,3.2389407,1.28315,1.1611116
MCAS_2003_8_26,-2.172186,-1.8453038,2.9330235,-3.4734552,0.6866049
MCAS_2003_8_28,-0.28220597,0.18920982,9.76088,-1.7347769,0.24240388
MCAS_2003_8_5,-0.28235966,0.044982616,3.6872606,-2.0728824,0.19935025
MCAS_2004_5_14,0.81619626,0.69639623,1.6871327,1.2986896,0.53711826
MCAS_2004_5_16,-1.6326209,-1.5402879,1.5119507,-1.2828573,1.5143577
MCAS_2004_5_2,0.5723827,0.5591737,5.2853875,1.0945165,0.4042089
MCAS_2004_5_21,-2.1738396,-1.8460256,30.970236,-2.978011,0.8077168
MCAS_2004_5_22,-0.28226545,-0.4969548,0.9679402,-0.73687893,0.66855294
MCAS_2004_5_25,0.45364225,0.60210145,1.1642557,0.47223064,0.59158313
MCAS_2004_5_30,0.33514282,0.4912286,4.5414824,0.50842685,0.015630327
MCAS_2004_5_36,-1.4124601,-1.3752744,3.928183,-3.0398128,0.51082194
MCAS_2004_5_8,-3.0845664,-3.5722957,0.80659556,-1.4390537,2.7043478
MCAS_2004_8_2,0.21611932,0.18701938,1.3798789,0.47498056,0.1929776
MCAS_2004_8_20,-0.28222105,-0.36207917,1.3114187,-1.7862189,0.23469213
MCAS_2004_8_22,-0.55821973,-0.41191164,1.8107089,-0.405572,2.736217
MCAS_2004_8_25,0.69219637,0.5982178,2.7808318,0.8683459,0.62319523
MCAS_2004_8_35,-3.0592086,-3.4736614,6.611107,-1.5448947,2.496275
MCAS_2004_8_5,1.373467,0.8345791,8.501765,2.1239192,0.22130476
MCAS_2004_9_10,2.5676293,0.934108,119.51445,1.8585213,1.6928042
MCAS_2004_9_20,0.3351921,0.4437992,4.9045744,0.17594157,0.7280415
MCAS_2004_9_21,-1.8818383,-1.6150448,5.942722,-1.7747836,1.2120025
MCAS_2004_9_4,0.21625353,0.45048815,10.789912,0.33586514,0.24779151
MCAS_2004_9_5-v1,-1.0323361,-2.7851198,0.32971188,-3.7046251,0.3107485
MCAS_2004_9_6-v1,-0.7065404,-0.5750837,1.4675552,-1.568368,0.563539
MCAS_2004_9_7,-1.0324903,-5.3370442,0.15630867,-1.5243881,0.81070155
MCAS_2005_5_10,0.3352034,0.36090738,1.1892626,0.5441474,0.3522782
MCAS_2005_5_12,-2.1790133,-3.7842603,0.5818335,-2.2924461,1.0685227
MCAS_2005_5_14,-2.1772838,-1.7586591,1.5297744,-2.9564855,0.813955
MCAS_2005_5_33,-1.8823487,-1.6376902,12.662068,-2.9747536,0.6936128
MCAS_2005_5_8,1.2192042,3.62957,0.34109512,1.8417062,0.63301545
MCAS_2005_8_1,0.2154497,0.46997184,6.413409,-0.011593058,0.7938935
MCAS_2005_8_17,-0.5581009,-0.52062273,1.086468,-1.816208,0.3926207
MCAS_2005_8_20,-0.15244126,0.33377752,6.658658,-0.39985603,1.0898018
MCAS_2005_8_21,-1.882431,-1.5817488,3.449587,-2.5649385,0.8122551
MCAS_2005_8_27,-0.41719455,-0.77611846,0.8913764,-0.71754915,0.93165576
MCAS_2005_9_11,-1.0323759,-0.38814902,6.2820563,-1.8972249,0.63578045
MCAS_2005_9_19-v1,-1.2142346,-1.055508,1.7716285,-3.0355709,0.44411153
MCAS_2005_9_3-v1,-3.0892975,-2.4612653,2.962765,-3.1796799,1.1406959
MCAS_2006_5_21,-1.4124817,-1.0353333,9.831579,-2.0439608,0.7821676
MCAS_2006_8_10,-2.1788464,-3.3710139,0.6912794,-2.7362478,0.88378936
MCAS_2006_8_21,2.307282,0.82392627,153.88312,1.737456,1.4202782
MCAS_2006_8_25,0.21622086,0.31425545,2.1591158,0.33014524,0.25062934
MCAS_2006_9_13-v1,0.69289654,0.7113834,12.153513,0.90877867,0.5998236
MCAS_2006_9_14,0.09573081,0.66335374,0.25208375,-0.16925074,0.06767536
MCAS_2006_9_17,-1.8828441,-1.6781439,2.0137215,-1.7045501,1.2674463
MCAS_2006_9_28,1.2181412,0.88375145,3.279528,2.0649362,0.5577387
MCAS_2006_9_29,-3.0588596,-2.1446671,53.306908,-3.286446,1.1016302
MCAS_2006_9_36,-2.1792696,-2.079713,1.5054578,-3.3635228,0.7102353
MCAS_2006_9_38,-1.2141172,-1.7015254,1.1538866,-0.9610792,1.607628
MCAS_2006_9_40,0.3352005,0.36869016,3.7214706,0.7654371,0.26887524
MCAS_2006_9_42,0.2161245,0.27917337,2.7347875,0.100377314,0.4642075
MCAS_2006_9_5,-0.86402494,-0.28492454,70.11578,-2.6013792,0.38578087
MCAS_2006_9_7,-0.15257137,0.14381161,3.988784,-0.3580886,1.330848
MCAS_2007_5_4785,-0.027092366,0.08627961,2.063634,-2.0302792,0.06725476
MCAS_2009_5_6511,-0.55805945,-0.5303789,1.7999909,-1.0085814,0.77040774
MCAS_2009_5_6512,-0.15242197,0.012946907,2.1695318,-0.36871216,1.2599636
MCAS_2010_5_11981,0.45309445,0.41045377,1.4826866,0.82754767,0.38070863
MCAS_2010_5_11988,0.21619834,0.50418776,11.1272545,0.35777524,0.23748735
MCAS_2010_5_11995,0.3349989,0.40789592,0.9281591,0.090888225,0.9660779
MCAS_2010_5_13,-2.1783528,-2.0258558,1.3826545,-1.8515022,16.53104
MCAS_2010_5_14,0.33507916,0.5455527,8.598582,0.7537394,0.27228296
MCAS_2010_8_12003,-2.9697027,-2.662121,2.225466,-1.6585761,2.3057337
MCAS_2010_8_12006,-1.0327578,-0.6534576,3.0863695,-1.1706816,1.0970421
MCAS_2010_8_12013,-0.558319,-2.6821544,0.2403075,-1.1725843,0.6444779
MCAS_2010_8_12015,-1.6326442,-1.3420496,4.364974,-3.697227,0.47800753
MCAS_2010_8_12020,-2.9965906,-2.1445577,57.14012,-2.419939,1.5257497
MCAS_2011_5_10,-0.15254056,-0.34706333,0.92655843,-1.2854425,0.22515321
MCAS_2011_5_11,-0.1524994,-0.12331773,1.8160042,-1.9428656,0.14169614
MCAS_2011_5_17668,-1.0323241,-0.6332187,3.1868446,-0.9387832,1.4276351
MCAS_2011_5_17671,-1.0326532,-0.7321407,2.6456695,-2.3494766,0.5038982
MCAS_2011_8_17681,-0.86396736,-0.8295724,1.292328,-1.3503752,0.7943867
MCAS_2011_8_17682,-0.558135,-0.21410725,2.7922015,-0.5830435,1.5626818
MCAS_2011_8_17683,-1.2140293,-4.160692,0.29413956,-1.8878016,0.7407202
MCAS_2011_8_17698,-0.55816406,-0.4957602,1.7547029,-2.381493,0.29229483
MCAS_2012_5_22237,-0.558326,-0.6079925,1.1677992,-1.0991613,0.69536495
MCAS_2012_5_3,-2.5263853,-2.0271585,3.646076,-2.981996,0.9627782
MCAS_2012_8_23639,-2.1748946,-1.9244351,1.5015577,-0.8284298,3.4416773
MCAS_2012_8_23643,1.7111226,1.4735042,2.158407,2.586333,0.7061702
MCAS_2012_8_23644,-2.1639566,-3.719828,0.710057,-1.2798287,2.0427954
MCAS_2012_8_23645,0.6914811,0.8964402,1.5058454,1.00599,0.55020833
MCAS_2012_8_23650,1.7415826,1.0009851,4.7287664,2.355864,0.77062243
MCAS_2012_8_23653,-2.5393968,-1.8011329,3.3036861,-3.227613,0.8854582
MCAS_2012_8_23654,-2.1777477,-3.2073152,0.7297509,-1.3073913,1.9933238
MCAS_2013_8_29417,1.5457745,0.86605084,8.340896,0.71823746,1.9001935
MCAS_2013_8_29418,-1.0324403,-0.8953776,1.7021049,-1.7265496,0.70545954
MCAS_2013_8_29426,-2.178766,-2.0118043,1.7972189,-2.1173978,1.1645341
MCAS_2014_8_11,-0.41704538,0.10008268,5.1064973,-1.0541664,0.57725894
MCAS_2015_5_11,-1.6322787,-1.3514785,2.9810386,-0.9159826,2.2583706
MCAS_2016_5_16,-1.8823764,-1.6276804,7.260515,-1.2071685,1.8748202
MCAS_8_2014_21,-2.1789925,-2.4069297,0.93673205,-4.111705,0.57545054
MCAS_8_2015_12,0.09584495,-0.2894827,0.606896,-0.16925032,0.48248184
MCAS_8_2015_13,-2.171744,-2.0914183,1.3955528,-2.4126792,1.0112574
MCAS_8_2015_14,-2.8789036,-4.8954926,0.69945794,-2.517182,1.4625585
MCAS_8_2015_4,-0.026820006,0.04406963,1.3857383,-0.6585449,0.25580332
MDSA_2007_5_51,-1.8828545,-5.5715384,0.32985383,-1.4563444,1.5118635
MDSA_2007_8_23,1.745303,2.4711218,0.82259184,4.2190413,0.4434324
MDSA_2007_8_25,-0.28225264,-1.5277191,0.13906136,-1.2172961,0.36209258
MDSA_2007_8_4,-1.0323179,-5.6734753,0.21050958,-2.04775,0.5848348
MDSA_2007_8_6,-1.2141038,-0.80274284,3.4301863,-1.762169,0.7991406
MDSA_2007_8_60,-2.898449,-2.1437726,53.746227,-1.7924796,2.1155286
MDSA_2008_5_23,-0.8640486,-0.2849559,78.88804,-1.7886634,0.57938874
MDSA_2008_5_25,-2.1787744,-1.8447613,15.2474575,-1.9051573,1.3069162
MDSA_2008_5_29,-1.2140394,-0.7686492,6.59251,-1.275494,1.1507103
MDSA_2008_5_6,0.09569207,0.19268823,2.1905463,-0.16925058,0.42615783
MDSA_2008_8_13,-2.1782985,-1.8303034,3.6874352,-1.3098447,1.9890368
MDSA_2008_8_24,1.9321005,1.2244043,2.9124453,2.368249,0.8940626
MDSA_2008_8_29,1.7450395,1.480632,2.0244582,0.72353405,2.1795974
MDSA_2008_8_35,1.9822832,5.0564284,0.36938748,2.550609,0.83411795
MDSA_2008_8_38,-0.8639906,-0.60288984,11.795818,-1.2870126,0.83941805
MDSA_2008_8_39,0.57262397,0.5874243,3.2268636,0.23508236,1.2633791
MDSA_2009_4_24,-0.70652664,-0.25702906,6.2357254,-2.255891,0.37785944
MDSA_2009_8_12,0.09570086,0.39363378,4.930377,-0.16924998,0.26622146
MDSA_2009_8_25,-3.032669,-3.7740974,0.8407812,-2.6356182,1.3923264
MDSA_2009_8_29,2.3078601,0.9895695,8.624341,1.5836464,1.5448997
MDSA_2009_8_32,-1.0323607,-1.1373724,1.591892,-1.6731377,0.7305147
MDSA_2009_8_36,-1.0325513,-0.7094805,2.4643984,-1.2284673,1.0371927
MDSA_2009_8_38,-0.55822307,-0.15893728,4.339926,-2.7942467,0.2463338
MDSA_2010_5_19,-0.026943216,-0.4030582,0.40509808,-1.9653437,0.06968632
MDSA_2010_5_3,-1.8829087,-1.6825494,3.3428278,-0.74775916,3.3636653
MDSA_2010_8_22,1.5449818,0.9159535,5.401648,2.5554764,0.6189241
MDSA_2010_8_43,-2.5511954,-3.095061,1.0270554,-3.228755,0.88512707
MDSA_2010_8_8,-3.136246,-4.6590576,0.680746,-2.1114511,1.7680916
MDSA_2011_4_16,-2.549753,-2.044044,4.408132,-1.6785583,1.794233
MDSA_2011_4_5,-1.2141445,-0.88177574,3.2603333,-1.3605338,1.0685669
MDSA_2011_5_35,-1.8828503,-1.6704668,2.3186183,-0.9597359,2.4616647
MDSA_2011_8_2,0.09564735,-0.24973984,0.2741558,-0.16936088,0.36232606
MDSA_2011_8_33,-1.2142292,-0.9442154,2.3955772,-2.0590835,0.67358655
MDSA_2011_8_39,-0.8639622,-0.6304124,2.2016606,-1.6077733,0.6522451
MDSA_2012_8_1,-0.70651907,-0.59659255,1.9354935,-1.6136237,0.5458816
MDSA_2013_8_2,-2.1766834,-2.660984,1.1849948,-1.4048276,1.8361329
MDSA_2013_8_33,-1.6326321,-8.392651,0.18636487,-2.1888325,0.83502376
MDSA_2013_8_7,-1.4125284,-1.7069969,0.93103266,-2.1889079,0.72603214
MEAP_2004_8_1,-1.2143406,-1.1182797,1.4985614,-2.5272107,0.53985906
MEAP_2004_8_48,-2.1784642,-1.8501903,3.3611906,-2.983216,0.80622166
MEAP_2005_5_16,-1.8829483,-1.8265152,2.033139,-6.7256985,0.29679337
MEAP_2005_8_14,1.7434467,0.81056035,31.406567,1.1512692,1.4735945
MEAP_2005_8_15,0.4528569,0.47334853,1.6320785,1.0737762,0.30529425
