item_id,b_difficulty,EM_Discrimination
MCAS_1999_8_36,-3.1902165,2.2415116
MCAS_1999_8_9,-3.1901138,1.7011492
MCAS_2000_4_11,-2.2046587,1.1104497
MCAS_2000_4_21,-3.1763353,0.8793417
MCAS_2000_4_23,-2.5894406,2.2704537
MCAS_2000_4_24,0.5738301,0.22662677
MCAS_2000_4_25,-0.2938343,0.58167595
MCAS_2000_4_29,-0.035332073,0.2738644
MCAS_2000_4_32,-2.2051368,0.6567046
MCAS_2000_4_35,-3.1466975,1.8715544
MCAS_2000_8_12,2.3327806,0.63058394
MCAS_2000_8_17,-2.5590215,0.7997351
MCAS_2000_8_19,-3.184628,2.1683536
MCAS_2000_8_2,0.5736014,0.23992506
MCAS_2000_8_23,-0.71867627,0.88092685
MCAS_2000_8_28,-3.186239,0.7767922
MCAS_2000_8_3,-1.9024986,0.92542267
MCAS_2000_8_32,-0.42864308,1.208729
MCAS_2000_8_34,-0.29309294,0.1861144
MCAS_2000_8_36,-0.036469936,0.4005429
MCAS_2000_8_9,-0.16222276,0.21711098
MCAS_2001_5_14,0.5726819,0.5359093
MCAS_2001_5_15,-1.9023309,0.47604048
MCAS_2001_5_19,-1.0456252,0.784266
MCAS_2001_8_19,-1.2275274,0.76786345
MCAS_2001_8_9,0.82319194,0.5885877
MCAS_2002_8_12,-1.9027168,1.5097094
MCAS_2002_8_14,-0.57001793,0.49611846
MCAS_2002_8_7,-0.57092756,0.19710648
MCAS_2002_8_8,0.45255575,0.35419872
MCAS_2003_5_10,2.7480388,1.1820635
MCAS_2003_5_28,0.08866486,0.13818362
MCAS_2003_5_8,-1.9030559,1.5848536
MCAS_2003_8_10,-2.5935352,0.9385758
MCAS_2003_8_17,-1.6486813,0.7467241
MCAS_2003_8_28,-0.29297847,0.29909983
MCAS_2003_8_33,-1.902294,0.89758265
MCAS_2004_5_2,-1.6501026,0.7833321
MCAS_2004_5_22,-2.2047427,1.5865575
MCAS_2004_5_25,-3.190316,1.5090613
MCAS_2004_5_30,-0.5708911,0.41828558
MCAS_2004_5_36,-1.0452051,2.013998
MCAS_2004_5_8,-0.5709232,4.1593513
MCAS_2004_8_20,-0.16227369,0.3602503
MCAS_2004_8_25,-1.6483848,1.0130733
MCAS_2004_8_35,-1.6483723,0.6491017
MCAS_2004_9_10,0.69645727,0.45258626
MCAS_2004_9_20,-1.045325,0.6512215
MCAS_2004_9_21,-2.2046046,0.91220033
MCAS_2004_9_4,-0.5700077,0.41808513
MCAS_2004_9_5-v1,0.5730491,0.31284615
MCAS_2004_9_6-v1,-0.42910558,0.14339098
MCAS_2004_9_7,-0.8764686,0.65387326
MCAS_2005_5_10,0.8227572,0.8232701
MCAS_2005_5_22,-2.2050087,0.88519853
MCAS_2005_8_1,-2.2049642,0.5270689
MCAS_2005_8_17,-0.1622626,0.19593047
MCAS_2005_8_20,-0.16240072,0.2723006
MCAS_2005_8_21,-1.4262154,0.37390417
MCAS_2005_9_11,-0.71970165,0.36560565
MCAS_2005_9_19-v1,-2.593503,1.9796821
MCAS_2005_9_3-v1,-0.4290024,0.35359633
MCAS_2006_5_1,-1.9032739,0.5373033
MCAS_2006_5_21,-1.4285853,0.4079202
MCAS_2006_8_10,0.6965412,0.3423668
MCAS_2006_8_25,-1.4269596,0.6303966
MCAS_2006_9_13-v1,-1.6484369,0.68137145
MCAS_2006_9_14,0.57339376,4.2402062
MCAS_2006_9_2,-2.2048368,1.0497965
MCAS_2006_9_28,-0.03529516,0.21941866
MCAS_2006_9_29,-3.0093486,1.4270768
MCAS_2006_9_36,-0.8766812,0.78154457
MCAS_2006_9_38,-1.9023271,0.6956222
MCAS_2006_9_40,0.08863546,2.674634
MCAS_2006_9_42,-2.593535,1.5803579
MCAS_2006_9_5,-0.8763255,0.3531061
MCAS_2006_9_7,-2.2049205,2.9874742
MCAS_2007_5_4785,-0.7191798,1.1718487
MCAS_2009_5_6511,-0.2931223,0.34837812
MCAS_2009_5_6512,-0.16242951,0.32615718
MCAS_2010_5_11988,-0.16251692,0.41246867
MCAS_2010_5_11995,2.0238843,0.9164011
MCAS_2010_5_13,-3.068379,1.3821849
MCAS_2010_5_14,-1.4267359,0.3503296
MCAS_2010_8_12003,-1.9032524,1.5080322
MCAS_2010_8_12008,-1.4276656,0.4661672
MCAS_2010_8_12012,2.0214007,0.61714506
MCAS_2010_8_12013,-0.5706876,0.6739931
MCAS_2010_8_12015,-1.6484479,0.41626692
MCAS_2010_8_12019,-0.7187028,0.49799472
MCAS_2010_8_12020,-3.1083715,1.1923491
MCAS_2011_5_10,-2.2047894,1.2098929
MCAS_2011_5_15,1.568544,1.4756268
MCAS_2011_5_17671,-1.426491,4.5069747
MCAS_2011_8_17681,-0.87688816,0.32995588
MCAS_2011_8_17683,-0.16247919,0.3401341
MCAS_2011_8_17685,-3.1900578,1.3675572
MCAS_2011_8_17692,-2.2047997,0.66380847
MCAS_2011_8_17696,1.7708445,0.68081367
MCAS_2011_8_17697,-1.9033834,0.79284704
MCAS_2011_8_17698,0.4521768,0.3834474
MCAS_2012_5_22237,-1.9033643,0.779883
MCAS_2012_5_23619,-3.1243775,0.7639179
MCAS_2012_5_3,-2.977454,1.1334165
MCAS_2012_8_23639,-1.2274592,0.92169756
MCAS_2012_8_23643,1.3913808,0.53527766
MCAS_2012_8_23644,-1.427451,0.6217141
MCAS_2012_8_23645,-3.1903987,1.7254906
MCAS_2012_8_23648,1.0900606,0.88609654
MCAS_2012_8_23649,-1.6495554,0.52600974
MCAS_2012_8_23650,0.21035224,0.21102144
MCAS_2012_8_23653,-1.6496452,0.80781555
MCAS_2012_8_23654,0.45093697,0.13911605
MCAS_2013_8_29417,-1.2284107,0.3896121
MCAS_2013_8_29418,-0.71911657,0.25350425
MCAS_2013_8_29426,-0.29375255,0.38576153
MCAS_2013_8_29434,-3.0180821,1.3015698
MCAS_2014_8_11,0.33093998,0.3724792
MCAS_2014_8_19,-2.5343719,0.9404135
MCAS_2015_5_11,-2.2047102,1.9714369
MCAS_2015_8_20,-2.593509,0.97282386
MCAS_2015_8_6,-1.901981,1.4827471
MCAS_2016_5_16,-2.5928745,0.71772736
MCAS_2016_5_2,-1.0449104,0.3807106
MCAS_8_2014_13,-2.160368,2.1235693
MCAS_8_2014_21,-1.22684,0.85797375
MCAS_8_2015_12,2.347387,0.93165565
MCAS_8_2015_13,-2.5935695,0.8856801
MCAS_8_2015_14,-0.5706647,1.4469639
MCAS_8_2015_17,-3.1350896,1.1262561
MDSA_2007_5_51,2.0208845,1.0419003
MDSA_2007_8_25,1.3938236,0.7284922
MDSA_2007_8_4,-0.57083076,0.93047374
MDSA_2007_8_6,-2.9970193,0.79169834
MDSA_2007_8_60,-3.1887367,1.362401
MDSA_2008_5_23,-1.2273843,1.215561
MDSA_2008_5_6,-3.1898885,0.63463116
MDSA_2008_8_13,-2.2050056,1.6473851
MDSA_2008_8_24,-1.6500503,4.012863
MDSA_2008_8_25,-3.19004,1.7430565
MDSA_2008_8_29,0.9535815,0.72434515
MDSA_2008_8_38,-0.87652236,0.38453257
MDSA_2008_8_39,-0.8763554,0.4049733
MDSA_2009_8_25,-0.87693304,0.96506417
MDSA_2009_8_29,-0.7187912,0.5677857
MDSA_2009_8_30,0.33129194,0.43399644
MDSA_2009_8_32,1.3940495,0.48787248
MDSA_2009_8_36,-2.2046137,1.3976886
MDSA_2009_8_37,-1.0448015,0.6176307
MDSA_2009_8_38,-0.42861944,1.0155562
MDSA_2010_5_19,-0.03568009,0.07365308
MDSA_2010_5_3,-3.179882,2.625115
MDSA_2010_8_43,-2.563319,1.963354
MDSA_2010_8_8,-2.5155158,0.83039975
MDSA_2011_4_16,-2.205141,1.9049765
MDSA_2011_4_5,-1.4288552,0.60281634
MDSA_2011_5_35,-1.2272081,0.47774136
MDSA_2011_8_13,-3.1902905,1.234029
MDSA_2011_8_2,-0.42889196,0.4228806
MDSA_2011_8_39,-1.903436,0.97082216
MDSA_2012_8_1,-3.174281,0.7561014
MDSA_2012_8_35,-2.5872002,1.2303916
MDSA_2012_8_36,-3.1323252,1.713818
MDSA_2013_8_2,-1.9020108,0.737362
MDSA_2013_8_33,-1.4272493,1.7969136
MDSA_2013_8_7,-2.9755266,3.173393
MEAP_2004_8_1,-2.2002583,1.0360533
MEAP_2004_8_48,-2.5935428,1.0708848
MEAP_2005_5_16,-2.9610534,2.8513958
MEAP_2005_8_16,-0.29301998,0.24728538
MEAP_2005_8_31,-3.1551943,1.2130343
MEAP_2005_8_33,-2.2047637,1.4679761
MEA_2010_8_15-v1,-1.9022764,1.6568574
MEA_2010_8_19,-1.648817,0.62604266
MEA_2010_8_2,1.2358439,0.91583866
MEA_2010_8_9-v1,-3.187358,2.187652
MEA_2011_8_15,-0.57060415,0.6203704
MEA_2011_8_16,-0.7187491,0.39987704
MEA_2013_5_7,-1.902506,0.95939004
MEA_2013_5_9,-2.9766834,1.3358545
MEA_2013_8_19,-0.42955133,2.1959686
MEA_2014_5_12,-2.9601781,1.8648499
MEA_2014_5_3,-2.20475,0.5529477
MEA_2014_8_18,-3.1594274,1.4961241
MEA_2014_8_7,-0.5708658,0.6860474
MEA_2016_5_3,-1.2268124,0.33112305
MEA_2016_5_5,-2.204608,0.9737656
MEA_2016_8_18,-3.0885465,2.3911545
MEA_2016_8_19,-1.2268412,0.51604366
MEA_2016_8_20,-1.9023463,1.1657999
MSA_2012_5_1,-2.5723088,2.9207506
MSA_2012_5_13,-2.5639238,0.9497123
MSA_2012_5_16,-0.57002366,0.56021744
MSA_2012_5_21,-1.4268733,1.2887325
MSA_2012_5_28,-3.1348991,1.8851651
MSA_2012_8_28,0.82309586,0.22432886
MSA_2012_8_29,-2.5934522,1.4664931
MSA_2012_8_34,-2.5935154,1.459055
MSA_2012_8_36,-3.0386705,1.1529324
MSA_2012_8_9,1.3927491,0.4284152
MSA_2013_5_15,-0.16298889,0.6961858
MSA_2013_5_6,-2.9895694,1.0847487
MSA_2015_5_37,-1.2271079,1.4581959
MSA_2015_5_44,-0.5699672,0.5954787
MSA_2015_5_7,0.088721715,0.096743174
Mercury_175280,-2.2047448,0.6479077
Mercury_175963,-2.5934992,0.7379701
Mercury_176558,0.3317755,0.21809642
Mercury_176610,-1.0449032,0.5734328
Mercury_176820,-0.5702271,2.492414
Mercury_177153,-1.2268609,0.6347213
Mercury_177345,-1.6491203,1.4781199
Mercury_177485,0.3316874,0.43932283
Mercury_177678,-2.567783,1.9602115
Mercury_177730,-0.29326248,0.5951003
Mercury_178308,-0.8768405,0.48274708
Mercury_178553,-0.71886414,0.4127081
Mercury_178605,1.0906277,0.46862733
Mercury_178710,-2.5935435,0.7294397
Mercury_178815,2.3544562,0.9272872
Mercury_178938,-1.9026339,2.2194045
Mercury_179113,-0.16285317,0.12689278
Mercury_179200,-3.1205852,1.113012
Mercury_179218,-1.226964,1.0202687
Mercury_180198,-0.72029376,2.1957755
Mercury_180390,-1.2268901,0.6677794
Mercury_180863,-1.9025923,0.84596825
Mercury_181545,-0.29311305,0.5442452
Mercury_182158,-3.1809714,1.1411827
Mercury_182263,2.8926117,2.0850375
Mercury_182368,-1.4265991,0.43261203
Mercury_182403,-1.6492703,0.4811441
Mercury_182928,-3.1897273,1.1878384
Mercury_182945,-2.593548,1.1094048
Mercury_183768,-1.0450879,1.304098
Mercury_183925,2.3578413,1.6932883
Mercury_184170,-1.6484317,0.72632915
Mercury_184240,0.951841,0.37412536
Mercury_184328,-1.0450436,0.65481395
Mercury_184380,-1.2270648,0.6926284
Mercury_184888,-1.9034141,0.80877495
Mercury_185115,-2.2020514,0.46252313
Mercury_185238,-2.204951,0.8770791
Mercury_185500,-0.87719965,0.47039613
Mercury_186568,-2.2051651,0.73524046
Mercury_187093,-0.2940564,0.27007732
Mercury_187460,-2.5935655,0.7051729
Mercury_188948,-0.29384506,0.30340308
Mercury_189105,-1.6489302,1.5579567
Mercury_189980,-0.29351556,0.58521265
Mercury_190190,-0.42850104,0.3440441
Mercury_190803,-1.4264842,0.4275626
Mercury_191503,-1.9028019,0.6794469
Mercury_192343,-0.7188673,0.33447164
Mercury_192868,-2.5916054,1.2968711
Mercury_192990,0.69526184,0.30693588
Mercury_400099,-0.7188472,1.0172731
Mercury_400158,-0.71910197,0.4800283
Mercury_400198,2.0166776,0.45750958
Mercury_400203,-1.4263905,0.66691726
Mercury_400256,-2.1965027,0.5828676
Mercury_400278,1.7764925,1.1012826
Mercury_400279,-0.16249634,0.2411146
Mercury_400332,0.57372123,0.22917376
Mercury_400347,-1.0453478,0.60701895
Mercury_400363,-2.1806855,1.7069417
Mercury_400396,-2.5697668,0.49141604
Mercury_400471,1.7756906,0.45799088
Mercury_400556,1.5669739,0.7306917
Mercury_400574,-3.1897898,1.034016
Mercury_400598,-0.8764082,1.0343852
Mercury_400608,-1.0452709,0.57462806
Mercury_400620,-0.57006335,1.5897393
Mercury_400629,-2.2050495,0.59912056
Mercury_400704,-3.1897411,2.0089035
Mercury_400715,-0.42930943,0.7618181
Mercury_400752,0.8231784,0.8670943
Mercury_400758,0.3316085,0.6508414
Mercury_400799,2.3545446,1.5732092
Mercury_400806,-1.2273698,0.38524967
Mercury_400808,0.3317524,0.07558741
Mercury_401010,-3.151069,2.082095
Mercury_401187,-1.4287366,1.0010448
Mercury_401215,-1.2271227,0.5050823
Mercury_401240,-1.648356,0.45811123
Mercury_401313,-1.902294,0.7104489
Mercury_401337,-0.42882285,0.37367985
Mercury_401396,0.4514035,0.21054968
Mercury_401583,-0.16245152,0.3634994
Mercury_401643,-2.5935688,1.4394293
Mercury_401646,0.5739284,0.22081932
Mercury_401659,-3.189085,0.68391275
Mercury_401760,-1.9025013,0.82144576
Mercury_401785,-1.4265757,0.6685605
Mercury_402091,0.95336336,0.82464147
Mercury_402093,-1.9025508,0.5088675
Mercury_402286,-0.5700622,0.41821176
Mercury_402332,-1.2269975,1.2980206
Mercury_402456,2.0247064,0.86825436
Mercury_402535,-2.205149,1.093183
Mercury_402634,-1.2272894,0.5641417
Mercury_403681,-1.9029975,1.0009587
Mercury_403912,-2.204933,1.0060811
Mercury_403974,-0.8764289,1.3811079
Mercury_404086,0.45246518,1.4304872
Mercury_404096,-0.7192535,0.35089996
Mercury_404153,2.0103922,0.57761556
Mercury_404614,-3.1901762,1.3757145
Mercury_404720,1.0907443,1.407421
Mercury_404892,-1.9029256,1.1977229
Mercury_404895,-2.5935287,2.339096
Mercury_404899,-1.9026725,0.8587741
Mercury_404900,-2.2051227,0.55714846
Mercury_404924,-3.120805,0.8265409
Mercury_404987,-2.5935218,1.4034381
Mercury_405056,-3.190422,4.486276
Mercury_405057,-3.0552876,1.8045348
Mercury_405107,1.0879244,0.39794087
Mercury_405140,-2.205214,0.93156815
Mercury_405141,-3.0831969,0.71287197
Mercury_405452,-0.570136,1.5408605
Mercury_405461,-1.6483239,0.9706101
Mercury_405465,-2.205048,0.4303847
Mercury_405469,-2.173806,0.6591622
Mercury_405595,0.8230393,0.6379875
Mercury_405769,-0.5700159,1.3363149
Mercury_405771,-1.4273224,0.41645455
Mercury_405772,-1.6498917,0.5350616
Mercury_405777,-1.6502845,1.4899008
Mercury_405875,0.82170254,0.7934896
Mercury_405895,0.33145964,0.28920123
Mercury_405940,-3.0691738,1.0033215
Mercury_405942,-0.8767092,0.5262636
Mercury_405943,-1.0448033,0.744962
Mercury_405948,-0.57041925,0.22699723
Mercury_405951,-0.87623286,0.58313173
Mercury_405953,-3.1878562,1.1842024
Mercury_406546,-0.29307947,1.1435356
Mercury_406773,-3.1758318,1.4880841
Mercury_406776,2.3565152,1.6291136
Mercury_406779,-1.4265068,1.3027562
Mercury_406785,-1.426957,1.8882726
Mercury_406802,2.0239265,1.0283296
Mercury_406811,-0.7198496,0.21047957
Mercury_406917,1.0876286,0.49008763
Mercury_406923,-2.5935194,1.8688749
Mercury_406955,-0.42855275,0.57249427
Mercury_407053,-1.9024652,1.492435
Mercury_407132,0.33087397,0.7669631
Mercury_407263,1.3936411,2.506049
Mercury_407359,1.7763662,3.4181488
Mercury_407530,1.56996,0.5032268
Mercury_407661,-0.29304263,0.39092663
Mercury_407668,2.337306,1.1050756
Mercury_407767,-0.29317248,0.38968715
Mercury_408093,-1.2268809,0.3277979
Mercury_409465,-3.1198788,2.6861026
Mercury_409822,-0.16289559,1.6964166
Mercury_410275,-0.71914923,0.6620966
Mercury_410467,0.69641304,0.8304364
Mercury_410593,-3.1894324,1.081639
Mercury_410598,-2.592611,1.2539948
Mercury_410702,1.2357829,1.0740213
Mercury_411027,-0.71927345,0.5005269
Mercury_411070,-1.9028007,0.96054024
Mercury_411731,0.088148594,0.044985812
Mercury_411737,-1.2270255,0.326061
Mercury_411744,-2.5935276,2.1317499
Mercury_411782,0.33178866,0.11738537
Mercury_411809,-0.43016163,0.34045926
Mercury_412148,0.69646466,1.0097355
Mercury_412625,-1.902172,2.2069607
Mercury_412693,-0.42864877,0.23918004
Mercury_412695,-0.29360452,0.7972806
Mercury_412696,-1.6489028,0.7417156
Mercury_412701,2.3469486,1.3128402
Mercury_412714,-3.0854788,2.3508484
Mercury_412755,0.3311962,0.60279286
Mercury_414097,-0.8770683,0.48777902
Mercury_414146,-3.118703,0.68620676
Mercury_414500,-1.427088,1.9255482
Mercury_415085,0.33169505,0.20175885
Mercury_415265,-3.1902666,2.2660794
Mercury_415267,1.5709349,0.7093713
Mercury_415545,-1.4263784,0.2922809
Mercury_415684,-2.2050247,0.7151003
Mercury_415686,-1.9026278,0.9821797
Mercury_415689,-3.1902945,1.4832124
Mercury_415745,1.0907006,0.49126437
Mercury_416369,-2.5762005,0.9176508
Mercury_416374,1.5716497,0.6894409
Mercury_416375,1.5716803,0.2976827
Mercury_416377,-0.4285881,0.19283059
Mercury_416378,0.95204794,0.7807624
Mercury_416405,-1.6483767,0.4283126
Mercury_416414,2.0244303,0.8642474
Mercury_416468,2.7781904,0.86832285
Mercury_416501,-0.7187798,2.778665
Mercury_416502,-0.5701194,0.56845295
Mercury_416504,-1.0452346,0.63598186
Mercury_416507,0.33186275,0.23945399
Mercury_416539,-0.42885357,1.8366345
Mercury_416550,1.3955845,0.9744535
Mercury_416579,-1.9024181,0.96329755
Mercury_416580,0.95211846,1.1302003
Mercury_416581,0.8220161,0.5854648
Mercury_416636,-0.29314062,0.45270616
Mercury_416637,0.08815139,0.26502955
Mercury_416642,0.33155555,0.45762876
Mercury_416643,2.7892687,1.4681598
Mercury_416684,-2.1983895,2.3766139
Mercury_416686,-1.6483818,0.60681254
Mercury_417126,-1.2272924,0.3932674
Mercury_417461,-1.9031941,1.0390227
Mercury_417462,1.0903113,0.76106906
Mercury_417464,-0.5705407,1.5432079
Mercury_417466,-1.0450603,2.9681158
Mercury_417470,-1.0453862,1.9687834
Mercury_417472,-1.4266353,0.66683507
Mercury_417569,1.7744263,0.7245188
Mercury_417589,-1.4262643,1.5405008
Mercury_7001208,-1.0448382,0.82175994
Mercury_7001278,-0.87737685,2.3613307
Mercury_7001313,2.0222147,1.1192274
Mercury_7001348,2.0251303,0.7477564
Mercury_7001435,-1.9025499,0.8432297
Mercury_7001453,-0.036083717,0.8759657
Mercury_7001540,-1.902872,0.91808814
Mercury_7001575,-1.9023399,0.916662
Mercury_7001715,1.7742797,0.7892115
Mercury_7001873,2.358298,1.4331543
Mercury_7003623,-1.6488079,5.6462803
Mercury_7003728,-0.57100123,0.39998084
Mercury_7004008,-0.16236699,0.352979
Mercury_7004130,0.33104783,0.27557036
Mercury_7004183,-1.2268007,0.70903975
Mercury_7004498,-0.87639207,0.42935216
Mercury_7004638,-2.2050395,1.3766712
Mercury_7004760,-1.0448451,0.3963405
Mercury_7004795,-1.4269345,1.3750877
Mercury_7004988,2.7473335,0.66661626
Mercury_7005058,-2.204978,0.6008515
Mercury_7005075,1.395404,1.4436955
Mercury_7005513,-3.1903148,3.013828
Mercury_7006108,-2.5889072,1.2492139
Mercury_7007438,-1.6487406,1.2314277
Mercury_7007473,-1.2275535,0.64617664
Mercury_7007543,-1.9022459,0.5217435
Mercury_7007613,-1.9027427,0.56673753
Mercury_7007648,-0.71975166,0.42478263
Mercury_7007683,-2.2018971,0.8463958
Mercury_7007770,2.0109503,2.1207404
Mercury_7007788,0.8229633,0.5720338
Mercury_7007840,0.9532119,0.51401615
Mercury_7007858,-1.6483433,1.0129956
Mercury_7007928,-1.9028796,0.84862584
