item_id,b_difficulty
LEAP_2000_8_1,2.1607237
LEAP_2001_4_10240,1.5735946
LEAP_2002_8_10387,-1.3501446
LEAP_2002_8_10389,-1.8316911
LEAP_2003_8_10393,-1.3499677
LEAP_2003_8_10394,-0.6089832
LEAP_2004_4_10258,-3.0288658
LEAP_2004_4_10260,-0.3010661
LEAP_2004_8_10398,-2.5976255
LEAP_2005_4_10266,4.35115
LEAP_2005_4_10267,5.1281867
LEAP_2005_8_10403,-2.8456666
LEAP_2006_4_10275,-0.9513141
LEAP_2006_8_10411,3.9706585
LEAP_2008_4_10286,1.2545602
LEAP_2008_4_10287,-1.3501115
LEAP_2012_8_10440,-1.8330767
LEAP_2012_8_10442,0.47409838
LEAP__4_10224,0.5902858
LEAP__4_10226,4.026648
LEAP__4_10227,3.0247092
LEAP__4_10228,1.3616594
LEAP__5_10309,-1.8198814
LEAP__7_10342,-2.811624
LEAP__7_10345,0.9265127
LEAP__7_10346,-0.45146063
LEAP__7_10349,2.0401785
LEAP__7_10355,1.6934724
LEAP__8_10366,4.5796843
LEAP__8_10368,-2.840021
LEAP__8_10369,-1.350145
MCAS_1998_4_11,-2.7843716
MCAS_1998_4_24,-2.4503787
MCAS_1998_4_7,1.5823659
MCAS_1998_8_12,3.4185379
MCAS_1998_8_19,2.8678496
MCAS_1998_8_22,1.0367002
MCAS_1999_4_10,-3.900277
MCAS_1999_4_15,-0.77285117
MCAS_1999_4_16,-2.4551244
MCAS_1999_4_21,-1.3501447
MCAS_1999_4_25,0.4739859
MCAS_1999_4_32,0.35311446
MCAS_1999_4_4,2.2886062
MCAS_1999_4_7,-2.452579
MCAS_1999_8_10,-1.575723
MCAS_1999_8_17,-1.3501451
MCAS_1999_8_23,0.35486346
MCAS_1999_8_28,5.068137
MCAS_1999_8_31,-2.8033178
MCAS_1999_8_32,-0.772567
MCAS_1999_8_33,1.0358648
MCAS_1999_8_36,-2.1018898
MCAS_1999_8_9,-1.8308395
MCAS_2000_4_11,-2.8605342
MCAS_2000_4_21,-1.8173087
MCAS_2000_4_23,-3.2158122
MCAS_2000_4_24,1.6879678
MCAS_2000_4_25,1.0366805
MCAS_2000_4_29,0.92703426
MCAS_2000_4_31,-2.8216784
MCAS_2000_4_32,-1.8254058
MCAS_2000_4_35,-2.4555786
MCAS_2000_8_12,3.1763587
MCAS_2000_8_16,-2.8201478
MCAS_2000_8_17,-2.6773283
MCAS_2000_8_19,-2.4568238
MCAS_2000_8_2,1.3633088
MCAS_2000_8_20,3.6827135
MCAS_2000_8_23,-0.024220835
MCAS_2000_8_24,-2.858249
MCAS_2000_8_28,-2.4215918
MCAS_2000_8_3,-0.77328086
MCAS_2000_8_32,-0.024090385
MCAS_2000_8_34,0.4739353
MCAS_2000_8_36,0.70435935
MCAS_2000_8_9,0.7042775
MCAS_2001_5_14,1.6898794
MCAS_2001_5_15,-0.950565
MCAS_2001_5_19,-0.77420646
MCAS_2001_8_19,-0.45028284
MCAS_2001_8_9,2.150486
MCAS_2002_5_7,-2.8435237
MCAS_2002_8_12,-1.5774184
MCAS_2002_8_14,-0.30213878
MCAS_2002_8_7,-0.60599923
MCAS_2002_8_8,1.1448448
MCAS_2003_5_10,4.654046
MCAS_2003_5_28,0.9230339
MCAS_2003_5_3,-2.7869275
MCAS_2003_5_8,-1.1418673
MCAS_2003_8_10,-2.1131635
MCAS_2003_8_12,-2.4495182
MCAS_2003_8_17,-2.1213624
MCAS_2003_8_26,-2.4569852
MCAS_2003_8_28,0.47377473
MCAS_2003_8_33,-1.3501283
MCAS_2004_5_16,-2.6800907
MCAS_2004_5_2,-2.1149354
MCAS_2004_5_22,-2.8290834
MCAS_2004_5_25,-2.2581332
MCAS_2004_5_30,-0.44911245
MCAS_2004_5_32,-4.190885
MCAS_2004_5_36,-0.023398679
MCAS_2004_5_8,0.81641126
MCAS_2004_8_20,0.35482836
MCAS_2004_8_25,-1.3495051
MCAS_2004_8_35,-1.1397756
MCAS_2004_8_5,-2.118267
MCAS_2004_9_10,1.2539103
MCAS_2004_9_20,-0.7729965
MCAS_2004_9_21,-2.7264535
MCAS_2004_9_4,0.106406234
MCAS_2004_9_5-v1,1.4723663
MCAS_2004_9_6-v1,-0.023998702
MCAS_2004_9_7,-0.024380513
MCAS_2005_5_10,2.2879314
MCAS_2005_5_12,-1.8327267
MCAS_2005_5_14,-2.4458973
MCAS_2005_5_22,-1.5766964
MCAS_2005_5_33,-2.8563297
MCAS_2005_5_8,4.3388886
MCAS_2005_8_1,-1.1422862
MCAS_2005_8_17,0.35481185
MCAS_2005_8_20,1.0357257
MCAS_2005_8_21,-0.9503222
MCAS_2005_9_11,-0.4515239
MCAS_2005_9_16,-2.851813
MCAS_2005_9_19-v1,-2.1222506
MCAS_2005_9_3-v1,-0.023504755
MCAS_2006_5_1,-1.5776384
MCAS_2006_5_21,-0.77309024
MCAS_2006_8_10,1.5811905
MCAS_2006_8_25,-0.7751127
MCAS_2006_9_13-v1,-2.1208112
MCAS_2006_9_14,1.5820811
MCAS_2006_9_2,-1.8329477
MCAS_2006_9_28,0.92649585
MCAS_2006_9_29,-2.3080378
MCAS_2006_9_36,0.5876981
MCAS_2006_9_38,-1.3501446
MCAS_2006_9_40,0.81593096
MCAS_2006_9_42,-2.4168415
MCAS_2006_9_5,-0.60629153
MCAS_2006_9_7,-1.8274878
MCAS_2007_5_4785,-0.023749162
MCAS_2008_5_5632,-2.8365412
MCAS_2009_5_6511,0.81609833
MCAS_2009_5_6512,0.5903571
MCAS_2010_5_11981,-2.850798
MCAS_2010_5_11988,-0.024697112
MCAS_2010_5_11995,3.5778232
MCAS_2010_5_13,-1.8335404
MCAS_2010_5_14,-1.1425596
MCAS_2010_8_12003,-1.5731606
MCAS_2010_8_12008,-0.60627615
MCAS_2010_8_12012,3.6858194
MCAS_2010_8_12013,-0.15943371
MCAS_2010_8_12015,-1.3499467
MCAS_2010_8_12019,-0.15903312
MCAS_2010_8_12020,-3.3053951
MCAS_2011_5_10,-2.441808
MCAS_2011_5_11,-3.7872987
MCAS_2011_5_15,3.3896308
MCAS_2011_5_17671,-0.9505442
MCAS_2011_8_17681,-0.15920432
MCAS_2011_8_17682,-2.8582244
MCAS_2011_8_17683,0.81649745
MCAS_2011_8_17685,-2.428492
MCAS_2011_8_17692,-1.831222
MCAS_2011_8_17696,3.2074418
MCAS_2011_8_17697,-1.3501452
MCAS_2011_8_17698,1.8054914
MCAS_2012_5_22237,-0.9506108
MCAS_2012_5_23619,-2.456748
MCAS_2012_5_3,-2.450494
MCAS_2012_8_23639,-0.4505501
MCAS_2012_8_23643,2.2875714
MCAS_2012_8_23644,-0.9518679
MCAS_2012_8_23645,-3.231835
MCAS_2012_8_23648,2.0398514
MCAS_2012_8_23649,-0.60625076
MCAS_2012_8_23650,1.144501
MCAS_2012_8_23653,-0.95069367
MCAS_2012_8_23654,1.0363909
MCAS_2013_8_29417,-0.7729676
MCAS_2013_8_29418,-0.30139115
MCAS_2013_8_29426,0.5895654
MCAS_2013_8_29434,-2.1214745
MCAS_2014_8_11,1.471252
MCAS_2014_8_19,-2.1139877
MCAS_2015_5_11,-1.8307945
MCAS_2015_8_20,-1.5781767
MCAS_2015_8_6,-1.3499722
MCAS_2016_5_16,-2.1179028
MCAS_2016_5_2,-0.023991719
MCAS_8_2014_13,-1.8221985
MCAS_8_2014_21,-0.4494343
MCAS_8_2015_12,3.6880105
MCAS_8_2015_13,-2.4477897
MCAS_8_2015_14,0.47359818
MCAS_8_2015_17,-2.3614633
MCAS_8_2015_4,-3.592416
MCAS_8_2015_8,-2.438894
MDSA_2007_5_51,3.3092568
MDSA_2007_5_57,-2.7251737
MDSA_2007_8_25,2.4123197
MDSA_2007_8_4,-0.30135515
MDSA_2007_8_6,-2.4567297
MDSA_2007_8_60,-2.4558907
MDSA_2008_5_23,-1.3498082
MDSA_2008_5_29,-2.846304
MDSA_2008_5_6,-2.0689635
MDSA_2008_8_13,-0.9515162
MDSA_2008_8_24,-1.142051
MDSA_2008_8_25,-2.4542878
MDSA_2008_8_29,2.2876666
MDSA_2008_8_38,-0.7725881
MDSA_2008_8_39,-0.4518876
MDSA_2009_8_25,0.10665843
MDSA_2009_8_29,0.4738044
MDSA_2009_8_30,0.70413756
MDSA_2009_8_32,2.286119
MDSA_2009_8_36,-1.575874
MDSA_2009_8_37,-0.60628366
MDSA_2009_8_38,0.3542288
MDSA_2010_5_19,0.70312685
MDSA_2010_5_3,-4.0029907
MDSA_2010_8_22,-2.845021
MDSA_2010_8_38,-2.612004
MDSA_2010_8_43,-1.8318639
MDSA_2010_8_8,-1.5783027
MDSA_2011_4_16,-1.5778795
MDSA_2011_4_5,-1.8191175
MDSA_2011_5_35,-0.6066208
MDSA_2011_8_13,-2.4537272
MDSA_2011_8_2,0.7019093
MDSA_2011_8_39,-2.454893
MDSA_2012_8_1,-3.9555094
MDSA_2012_8_35,-1.5785652
MDSA_2012_8_36,-2.4562685
MDSA_2013_8_2,-0.951279
MDSA_2013_8_33,-0.4504898
MDSA_2013_8_7,-2.4571524
MEAP_2004_8_1,-1.8334304
MEAP_2004_8_48,-2.1214654
MEAP_2005_5_16,-2.1220267
MEAP_2005_8_16,0.23292474
MEAP_2005_8_31,-2.397197
MEAP_2005_8_33,-2.1100266
MEA_2010_8_13,-2.8602717
MEA_2010_8_15-v1,-0.6065633
MEA_2010_8_19,-0.9514858
MEA_2010_8_2,2.8468966
MEA_2010_8_9,-2.8293004
MEA_2010_8_9-v1,-1.8246664
MEA_2011_8_15,0.106741145
MEA_2011_8_16,-0.025048835
MEA_2013_5_11,4.0385656
MEA_2013_5_16,4.036488
MEA_2013_5_7,-1.5787189
MEA_2013_5_9,-4.096997
MEA_2013_8_19,0.4741744
MEA_2013_8_2,-2.8439736
MEA_2014_5_12,-2.4418197
MEA_2014_5_15,-2.7572365
MEA_2014_5_3,-0.9504659
MEA_2014_8_18,-1.3501375
MEA_2014_8_2,-2.8400605
MEA_2014_8_7,-0.16276158
MEA_2016_5_3,-0.6069215
MEA_2016_5_5,-1.9106017
MEA_2016_8_18,-1.8325967
MEA_2016_8_19,-0.77343285
MEA_2016_8_2,-2.797045
MEA_2016_8_20,-2.454632
MSA_2012_5_1,-2.0963
MSA_2012_5_13,-1.83298
MSA_2012_5_16,0.35466167
MSA_2012_5_21,-0.95026517
MSA_2012_5_22,-2.775343
MSA_2012_5_28,-3.8057766
MSA_2012_5_34,4.3421707
MSA_2012_8_28,1.9201974
MSA_2012_8_29,-1.577939
MSA_2012_8_34,-2.8602443
MSA_2012_8_36,-2.453164
MSA_2012_8_9,3.0227573
MSA_2013_5_15,1.1447942
MSA_2013_5_5,-3.3675241
MSA_2013_5_6,-2.4534268
MSA_2015_5_34,-2.8535743
MSA_2015_5_37,-0.6096762
MSA_2015_5_44,-0.023755267
MSA_2015_5_7,0.9270216
Mercury_175280,-1.9829822
Mercury_175963,-3.380714
Mercury_176558,0.70427626
Mercury_176610,-0.30233514
Mercury_176820,0.10672239
Mercury_177153,-0.44964358
Mercury_177345,-1.1424491
Mercury_177485,1.4720107
Mercury_177678,-1.5779804
Mercury_177730,0.4736249
Mercury_178308,-0.44930944
Mercury_178535,-2.7663236
Mercury_178553,-0.024080573
Mercury_178605,2.287799
Mercury_178710,-0.6059694
Mercury_178815,4.463523
Mercury_178938,-1.3501368
Mercury_179113,0.9271877
Mercury_179130,-2.8565722
Mercury_179200,-3.0366597
Mercury_179218,-0.605876
Mercury_180198,0.10673321
Mercury_180390,-0.44986692
Mercury_180863,-1.1421244
Mercury_181545,0.92703545
Mercury_182158,-2.6525533
Mercury_182263,3.960187
Mercury_182368,-1.5770813
Mercury_182403,-1.3501381
Mercury_182928,-2.7153904
Mercury_182945,-1.8326739
Mercury_183768,0.23302874
Mercury_183925,3.4461894
Mercury_184170,-0.7723679
Mercury_184240,2.0398657
Mercury_184328,-0.77369905
Mercury_184380,-0.95068574
Mercury_184643,-2.857745
Mercury_184888,-1.5771687
Mercury_185115,-1.8332697
Mercury_185238,-1.5783834
Mercury_185500,-0.77260625
Mercury_186568,-0.77296
Mercury_187093,-0.023945684
Mercury_187460,-1.5785986
Mercury_188948,0.9273759
Mercury_189105,-0.7737204
Mercury_189980,0.4736895
Mercury_190190,0.10492208
Mercury_190803,-0.60712516
Mercury_191503,-0.44909617
Mercury_192203,-1.8327994
Mercury_192343,-0.3007778
Mercury_192868,-1.3501451
Mercury_192990,1.6935778
Mercury_400060,-2.4365554
Mercury_400089,-2.8145623
Mercury_400099,0.10617803
Mercury_400158,-0.024638815
Mercury_400198,3.9637194
Mercury_400203,-0.30107427
Mercury_400256,-1.8288575
Mercury_400278,3.0264192
Mercury_400279,0.70361006
Mercury_400332,1.3624958
Mercury_400347,-0.950325
Mercury_400363,-2.850143
Mercury_400396,-3.3776205
Mercury_400471,3.4170763
Mercury_400522,-2.8492858
Mercury_400556,2.2809536
Mercury_400574,-2.4532187
Mercury_400598,-0.301923
Mercury_400608,-0.024930188
Mercury_400620,0.35425264
Mercury_400629,-1.1425514
Mercury_400704,-3.5522969
Mercury_400715,-0.15905584
Mercury_400752,2.0397487
Mercury_400758,1.2527112
Mercury_400799,3.9830544
Mercury_400806,-0.6059842
Mercury_400808,1.1459624
Mercury_401010,-3.5033991
Mercury_401187,-0.6088879
Mercury_401215,-0.6064384
Mercury_401240,-0.44962326
Mercury_401246,-2.8526978
Mercury_401313,-1.3501374
Mercury_401337,-0.15935838
Mercury_401396,1.4682027
Mercury_401583,0.35211962
Mercury_401603,-2.8570478
Mercury_401643,-1.5787507
Mercury_401646,1.3630207
Mercury_401659,-4.2025905
Mercury_401760,-1.5781024
Mercury_401762,-2.814662
Mercury_401785,-0.77479446
Mercury_402091,2.2888007
Mercury_402093,-1.832352
Mercury_402102,-2.8143597
Mercury_402144,-2.8427851
Mercury_402286,-0.024022507
Mercury_402332,-0.30180603
Mercury_402456,2.8325644
Mercury_402535,-1.1421453
Mercury_402634,-0.30071902
Mercury_403681,-1.578584
Mercury_403912,-1.1421993
Mercury_403974,-0.15923022
Mercury_404086,1.4721949
Mercury_404096,-0.16005407
Mercury_404107,-2.7486875
Mercury_404153,3.6213658
Mercury_404614,-2.2961886
Mercury_404720,2.5590227
Mercury_404892,-1.3501121
Mercury_404895,-1.83299
Mercury_404899,-0.9508371
Mercury_404900,-2.8294144
Mercury_404924,-2.4025867
Mercury_404987,-0.95079225
Mercury_405056,-3.6709712
Mercury_405057,-2.0931423
Mercury_405107,2.8590024
Mercury_405140,-1.350132
Mercury_405141,-2.4213152
Mercury_405452,-0.30067062
Mercury_405461,-0.77244747
Mercury_405465,-1.578468
Mercury_405469,-1.578879
Mercury_405595,2.4129927
Mercury_405769,0.23256807
Mercury_405771,-1.142111
Mercury_405772,-1.350135
Mercury_405777,-0.9504091
Mercury_405852,3.9963481
Mercury_405875,1.9210532
Mercury_405895,1.3625983
Mercury_405940,-2.4547489
Mercury_405942,-1.1420501
Mercury_405943,-0.77344024
Mercury_405948,0.35315937
Mercury_405951,-0.9503787
Mercury_405953,-2.4450161
Mercury_406546,0.5904402
Mercury_406773,-2.4392622
Mercury_406776,3.4301264
Mercury_406779,-0.9509001
Mercury_406785,-1.1422771
Mercury_406786,-2.8596992
Mercury_406802,3.0356073
Mercury_406811,0.10674141
Mercury_406917,2.0359592
Mercury_406923,-1.3489275
Mercury_406955,0.10520262
Mercury_407053,-1.5779626
Mercury_407132,0.3548724
Mercury_407259,-2.8597822
Mercury_407263,2.8647997
Mercury_407359,3.45117
Mercury_407530,3.4522502
Mercury_407661,0.23255405
Mercury_407668,4.034263
Mercury_407767,0.4733408
Mercury_408093,-1.3500882
Mercury_409065,-2.8494868
Mercury_409111,-2.8552387
Mercury_409465,-2.4539983
Mercury_409822,0.47418234
Mercury_410275,1.14493
Mercury_410467,2.0267348
Mercury_410593,-2.4565654
Mercury_410598,-1.3501313
Mercury_410702,2.1570895
Mercury_411027,0.35515237
Mercury_411070,-0.60590106
Mercury_411731,1.2545918
Mercury_411737,-0.60605735
Mercury_411744,-2.8321347
Mercury_411782,1.1457101
Mercury_411809,0.47390223
Mercury_412148,1.464993
Mercury_412298,-2.8481252
Mercury_412625,-1.5787033
Mercury_412693,0.8165271
Mercury_412695,-0.15991458
Mercury_412696,-2.116345
Mercury_412701,4.0336576
Mercury_412714,-2.4235404
Mercury_412755,1.5824342
Mercury_414097,-0.16106114
Mercury_414146,-3.686254
Mercury_414500,-0.9507129
Mercury_415085,1.9181858
Mercury_415262,-2.4575696
Mercury_415265,-1.5787017
Mercury_415267,3.4492404
Mercury_415270,-2.4479039
Mercury_415545,-0.6060195
Mercury_415684,-1.578562
Mercury_415686,-1.1424313
Mercury_415689,-3.839018
Mercury_415745,2.0402906
Mercury_416369,-1.8336289
Mercury_416374,3.4255736
Mercury_416375,2.8479009
Mercury_416377,0.4740986
Mercury_416378,2.5599537
Mercury_416405,-1.1420246
Mercury_416411,-3.7836812
Mercury_416414,3.0229194
Mercury_416468,4.777845
Mercury_416501,-0.023571884
Mercury_416502,-0.025431477
Mercury_416504,-0.7723863
Mercury_416507,1.0370008
Mercury_416539,-0.30234876
Mercury_416550,3.0271292
Mercury_416579,-0.9504377
Mercury_416580,2.1607947
Mercury_416581,2.0394845
Mercury_416636,0.70444715
Mercury_416637,1.1458433
Mercury_416642,1.9174716
Mercury_416643,4.879222
Mercury_416672,-2.8217916
Mercury_416684,-2.4531791
Mercury_416686,-1.1418787
Mercury_417126,-0.301385
Mercury_417461,-1.5783979
Mercury_417462,2.8523314
Mercury_417464,0.3551434
Mercury_417466,-0.7729803
Mercury_417470,-0.6074616
Mercury_417472,-1.1424297
Mercury_417568,-2.8447602
Mercury_417569,3.4255786
Mercury_417589,-0.60672504
Mercury_7001208,-0.024527939
Mercury_7001278,-0.023853289
Mercury_7001313,3.4914153
Mercury_7001348,3.0419884
Mercury_7001435,-1.5787023
Mercury_7001453,0.81626636
Mercury_7001540,-1.1418897
Mercury_7001575,-1.3498698
Mercury_7001628,-2.8176758
Mercury_7001715,2.2845418
Mercury_7001855,-2.8626912
Mercury_7001873,3.60718
Mercury_7003623,-1.349964
Mercury_7003728,0.106841594
Mercury_7003990,-2.8581533
Mercury_7004008,0.9255818
Mercury_7004130,1.6892779
Mercury_7004183,-0.44909206
Mercury_7004498,-0.15948582
Mercury_7004585,-2.794865
Mercury_7004638,-1.350141
Mercury_7004760,-0.023430148
Mercury_7004795,-0.9504035
Mercury_7004988,5.1321187
Mercury_7005058,-1.8330448
Mercury_7005075,2.9536831
Mercury_7005093,-2.8563464
Mercury_7005128,-2.7251413
Mercury_7005513,-2.1218035
Mercury_7005828,-2.8602288
Mercury_7006108,-2.1177986
Mercury_7007438,-0.95180553
Mercury_7007473,-1.350131
Mercury_7007543,-1.1424698
Mercury_7007613,-1.5733688
Mercury_7007648,-0.30111274
Mercury_7007683,-2.1142523
Mercury_7007770,3.7153993
Mercury_7007788,2.1621444
Mercury_7007840,2.5511842
Mercury_7007858,-2.1151712
Mercury_7007928,-1.5784725
Mercury_7008033,3.702968
Mercury_7008103,-2.8541863
Mercury_7008155,-1.350141
Mercury_7008208,-3.3878965
Mercury_7008260,4.4407043
Mercury_7008348,0.3543469
Mercury_7008383,-1.8330613
Mercury_7008418,-0.7730428
Mercury_7008453,-0.1589651
Mercury_7008593,-3.8738627
Mercury_7008680,-2.095228
Mercury_7008698,0.59045553
Mercury_7008785,-3.3886042
Mercury_7008820,-2.2406662
Mercury_7008908,-0.77517515
Mercury_7008960,-0.1599965
Mercury_7009573,1.4700702
Mercury_7009608,-1.5786237
Mercury_7009713,-1.8334926
Mercury_7009748,1.1458852
Mercury_7009818,-3.3674395
Mercury_7009853,-0.30099633
Mercury_7010063,-2.1970587
Mercury_7010798,-2.121726
Mercury_7010973,-0.026231974
Mercury_7011235,-2.4558995
Mercury_7011288,0.47348094
Mercury_7011393,-2.455349
Mercury_7011760,-3.200552
Mercury_7012495,0.8145385
Mercury_7012583,-0.77339673
Mercury_7012688,-2.794334
Mercury_7012950,-2.4513378
Mercury_7013195,-1.5391341
Mercury_7013230,2.2739072
Mercury_7013370,-1.3499413
Mercury_7013458,-1.1424478
Mercury_7013685,-4.173785
Mercury_7013825,1.4716337
Mercury_7013843,-1.5782204
Mercury_7013895,-0.1606502
Mercury_7014000,-3.3079941
Mercury_7014035,1.4708521
Mercury_7014385,-1.5590568
Mercury_7014403,-3.3865564
Mercury_7014560,-1.3499168
Mercury_7015575,-0.15898733
Mercury_7015663,-3.3131728
Mercury_7015680,3.2321491
Mercury_7015733,-1.8295025
Mercury_7015803,-0.9508749
Mercury_7015890,-0.7738036
Mercury_7015908,1.693097
Mercury_7015925,1.3561001
Mercury_7015978,-1.1419033
Mercury_7016013,-2.104964
Mercury_7016240,-2.4459496
Mercury_7016328,1.0358196
Mercury_7016363,2.1566632
Mercury_7016415,-2.456839
Mercury_7016520,3.6876218
Mercury_7016695,0.5887198
Mercury_7016853,-0.30133602
Mercury_7017010,3.036409
Mercury_7017728,1.036625
Mercury_7017798,-2.828062
Mercury_7017885,-1.141883
Mercury_7017920,-0.3013233
Mercury_7017955,-0.77272147
Mercury_7018060,1.6935931
Mercury_7018078,-1.3501451
Mercury_7018095,-0.4499244
Mercury_7018340,-2.4561465
Mercury_7018393,2.0351584
Mercury_7018428,-2.1057096
Mercury_7018463,-0.1590246
Mercury_7018498,-2.847177
Mercury_7018533,0.70232177
Mercury_7023275,-2.857954
Mercury_7024203,0.59047496
Mercury_7024360,1.144443
Mercury_7024675,1.5807679
Mercury_7024745,-2.4202483
Mercury_7024780,0.8162938
Mercury_7024938,1.0329716
Mercury_7025025,3.4548888
Mercury_7025095,-0.15911014
Mercury_7025130,-0.3010603
Mercury_7026425,4.4495277
Mercury_7026495,1.0366172
Mercury_7026513,-1.3501284
Mercury_7026758,-0.9507062
Mercury_7026775,4.01292
Mercury_7026810,-2.452598
Mercury_7026898,3.618696
Mercury_7026933,-0.15909205
Mercury_7027108,-1.5765848
Mercury_7027265,2.1618295
Mercury_7027335,0.58861595
Mercury_7027388,-1.5779637
Mercury_7027563,1.4709057
Mercury_7029313,1.9134457
Mercury_7029768,-1.8310709
Mercury_7029785,-3.2234862
Mercury_7029820,1.806166
Mercury_7029855,-0.9508262
Mercury_7030783,-0.15902054
Mercury_7032148,-2.439468
Mercury_7032393,-1.1384647
Mercury_7032480,-3.5927079
Mercury_7032690,-1.578557
Mercury_7032848,1.2546319
Mercury_7032865,-3.3501031
Mercury_7032883,-1.5787792
Mercury_7033373,0.92700243
Mercury_7033530,-1.5778555
Mercury_7033548,1.1434994
Mercury_7033600,0.47418448
Mercury_7033635,-1.7808342
Mercury_7034773,-0.7723768
Mercury_7034790,-1.8327253
Mercury_7034895,-1.8298467
Mercury_7037258,3.185505
Mercury_7037275,2.5578024
Mercury_7037345,-2.5617943
Mercury_7037363,-2.3323889
Mercury_7037380,-1.5783751
Mercury_7037678,-2.120479
Mercury_7038465,4.7495956
Mercury_7038500,-1.5771631
